date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-08-05,58.8,59.45,57.3,58.75,8395320.0,4.073291153024268,0.055107951767731755,0.05665467625899279,55.6,55.69463005671514,53.912439302685954,1.7821907540291875,2.2735574304979553,-0.49136667646876786,0,0.0,0.0,0.05665467625899279,1.7682181737329183,2.646396396396391,3.1499999999999986,0.0,3.1499999999999986,22.20686,36.55,0,0,macd_12_26_9
2025-08-06,58.75,60.0,57.5,59.25,4223422.0,4.081765780015241,0.008474626990972567,0.008510638297872353,58.75,56.24161004798974,54.30781416915366,1.9337958788360794,2.2056051201655804,-0.271809241329501,0,0.0,0.0,0.008510638297872353,1.7682181737329183,2.6689189189189135,0.5,0.0,0.5,22.20686,37.05,0,0,macd_12_26_9
2025-08-07,59.25,61.0,57.5,57.5,4150748.0,4.051784947803305,-0.029980832211935926,-0.029535864978902926,59.25,56.435208502145166,54.54427237884598,1.8909361232991841,2.142671320792301,-0.251735197493117,0,0.0,-0.0,-0.029535864978902926,1.7682181737329183,2.5900900900900847,-1.75,-0.0,-1.75,22.20686,35.3,0,0,macd_12_26_9
2025-08-08,57.45,58.8,56.6,58.5,3225919.0,4.069026754237811,0.017241806434506124,0.017391304347825987,57.5,56.75286873258437,54.83728923967221,1.9155794929121583,2.0972529552162724,-0.18167346230411408,0,0.0,0.0,0.017391304347825987,1.7682181737329183,2.6351351351351293,1.0,0.0,1.0,22.20686,36.3,0,0,macd_12_26_9
2025-08-11,58.5,59.45,57.5,57.75,3288425.0,4.056123349401903,-0.012903404835907573,-0.012820512820512775,58.5,56.90627354295601,55.05304559228908,1.853227950666927,2.048447954306403,-0.19522000363947623,0,0.0,-0.0,-0.012820512820512775,1.7682181737329183,2.6013513513513455,-0.75,-0.0,-0.75,22.20686,35.55,0,0,macd_12_26_9
2025-08-12,57.75,58.4,57.25,57.75,2965537.0,4.056123349401903,0.0,0.0,57.75,57.03607761327047,55.25281999286026,1.783257620410211,1.9954098875271649,-0.21215226711695379,0,0.0,0.0,0.0,1.7682181737329183,2.6013513513513455,0.0,0.0,0.0,22.20686,35.55,0,0,macd_12_26_9
2025-08-13,57.5,58.25,57.0,58.0,4117115.0,4.060443010546419,0.004319661144515763,0.0043290043290042934,57.75,57.18437336507502,55.45631480820395,1.7280585568710691,1.941939621395946,-0.21388106452487676,0,0.0,0.0,0.0043290043290042934,1.7682181737329183,2.612612612612607,0.25,0.0,0.25,22.20686,35.8,0,0,macd_12_26_9
2025-08-14,58.2,59.4,57.6,59.1,4322205.0,4.079230924412053,0.0187879138656335,0.018965517241379404,58.0,57.47908515506347,55.72621741500366,1.7528677400598127,1.9041252451287194,-0.15125750506890667,0,0.0,0.0,0.018965517241379404,1.7682181737329183,2.6621621621621565,1.1000000000000014,0.0,1.1000000000000014,22.20686,36.9,0,0,macd_12_26_9
2025-08-15,59.6,63.0,58.95,59.1,5273549.0,4.079230924412053,0.0,0.0,59.1,57.72845666966909,55.9761272361145,1.7523294335545927,1.873766082813894,-0.12143664925930131,0,0.0,0.0,0.0,1.7682181737329183,2.6621621621621565,0.0,0.0,0.0,22.20686,36.9,0,0,macd_12_26_9
2025-08-18,59.1,59.25,58.0,59.1,3598749.0,4.079230924412053,0.0,0.0,59.1,57.939463335873846,56.20752521862454,1.7319381172493067,1.8454004897009766,-0.1134623724516699,0,0.0,0.0,0.0,1.7682181737329183,2.6621621621621565,0.0,0.0,0.0,22.20686,36.9,0,0,macd_12_26_9
2025-08-19,59.1,60.55,58.25,59.1,5299079.0,4.079230924412053,0.0,0.0,59.1,58.1180074380471,56.421782609837535,1.6962248282095658,1.8155653574026946,-0.11934052919312887,0,0.0,0.0,0.0,1.7682181737329183,2.6621621621621565,0.0,0.0,0.0,22.20686,36.9,0,0,macd_12_26_9
2025-08-20,59.3,63.0,58.95,62.1,7480307.0,4.128745988939433,0.049515064527380304,0.050761421319796884,59.1,58.730621678347546,56.84239130540513,1.8882303729424166,1.8300983605106391,0.05813201243177746,0,0.0,0.0,0.050761421319796884,1.7682181737329183,2.797297297297291,3.0,0.0,3.0,22.20686,39.9,0,0,macd_12_26_9
2025-08-21,61.1,63.4,61.0,62.5,4080223.0,4.135166556742356,0.006420567802923216,0.006441223832528209,62.1,59.310526035524845,57.26147343093068,2.0490526045941664,1.8738892093273445,0.1751633952668219,1,1.0,0.0059412238325282085,0.006441223832528209,1.7787235536878099,2.8153153153153094,0.3999999999999986,0.36894999999999856,0.3999999999999986,22.575809999999997,40.3,1,0,macd_12_26_9
2025-08-22,61.0,63.75,61.0,62.05,5042251.0,4.127940511650616,-0.007226045091740296,-0.007200000000000095,62.5,59.73198356852102,57.61617910271359,2.115804465807429,1.9222722606233615,0.19353220518406733,1,0.0,-0.007200000000000095,-0.007200000000000095,1.7659167441012575,2.795045045045039,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,22.125809999999994,39.849999999999994,0,0,macd_12_26_9
2025-08-25,62.0,66.3,61.75,65.5,3827541.0,4.182050142641207,0.05410963099059085,0.055600322320709106,62.05,60.61937071182547,58.20016583584591,2.4192048759795597,2.021658783694601,0.3975460922849585,1,0.0,0.055600322320709106,0.055600322320709106,1.8641022842648247,2.950450450450444,3.450000000000003,3.450000000000003,3.450000000000003,25.575809999999997,43.3,0,0,macd_12_26_9
2025-08-26,65.5,69.95,64.5,67.75,2607365.0,4.21582445975981,0.03377431711860357,0.03435114503816794,65.5,61.71639060231385,58.90756095911658,2.808829643197271,2.1790929555951353,0.6297366876021355,1,0.0,0.03435114503816794,0.03435114503816794,1.928136332197586,3.0518018018017954,2.25,2.25,2.25,27.825809999999997,45.55,0,0,macd_12_26_9
2025-08-27,66.6,67.8,66.0,66.0,2357528.0,4.189654742026425,-0.026169717733385056,-0.02583025830258301,67.75,62.3754074327271,59.43292681399683,2.942480618730272,2.331770488222163,0.6107101305081093,1,0.0,-0.02583025830258301,-0.02583025830258301,1.8783320726943273,2.9729729729729666,-1.75,-1.75,-1.75,26.075809999999997,43.8,0,0,macd_12_26_9
2025-08-28,66.1,67.0,65.0,65.05,2185914.0,4.1751562049585145,-0.01449853706791071,-0.014393939393939403,66.0,62.78688321230755,59.849006309256325,2.937876903051226,2.4529917711879756,0.48488513186325033,1,0.0,-0.014393939393939403,-0.014393939393939403,1.8512954746782726,2.930180180180174,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,25.125809999999994,42.849999999999994,0,0,macd_12_26_9
2025-08-29,65.55,66.25,64.05,64.15,2479328.0,4.161224091061645,-0.013932113896869325,-0.013835511145272705,65.05,62.996593487337165,60.1675984344966,2.8289950528405683,2.528192427518494,0.30080262532207414,1,0.0,-0.013835511145272705,-0.013835511145272705,1.8256818555051684,2.889639639639634,-0.8999999999999915,-0.8999999999999915,-0.8999999999999915,24.225810000000003,41.95,0,0,macd_12_26_9
2025-09-03,63.55,64.1,62.25,62.5,2297551.0,4.135166556742356,-0.026057534319289033,-0.025720966484801377,64.15,62.920194489285294,60.34036892083019,2.5798255684551066,2.538519055705817,0.04130651274928976,1,0.0,-0.025720966484801377,-0.025720966484801377,1.7787235536878099,2.8153153153153094,-1.6500000000000057,-1.6500000000000057,-1.6500000000000057,22.575809999999997,40.3,0,0,macd_12_26_9
2025-09-04,62.5,63.0,61.5,62.5,1996539.0,4.135166556742356,0.0,0.0,62.5,62.85554918324141,60.500341593361284,2.3552075898801235,2.5018567625406782,-0.14664917266055477,1,0.0,0.0,0.0,1.7787235536878099,2.8153153153153094,0.0,0.0,0.0,22.575809999999997,40.3,0,0,macd_12_26_9
2025-09-05,62.6,64.9,62.5,62.5,2146701.0,4.135166556742356,0.0,0.0,62.5,62.800849308896574,60.64846443829748,2.152384870599093,2.4319623841523614,-0.27957751355326854,0,1.0,-0.0005,0.0,1.7778341919109661,2.8153153153153094,0.0,-0.03125,0.0,22.544559999999997,40.3,0,1,macd_12_26_9
2025-09-08,62.55,64.0,62.5,62.5,2206675.0,4.135166556742356,0.0,0.0,62.5,62.75456479983556,60.78561522064581,1.9689495791897542,2.3393598231598403,-0.37041024397008604,0,0.0,0.0,0.0,1.7778341919109661,2.8153153153153094,0.0,0.0,0.0,22.544559999999997,40.3,0,0,macd_12_26_9
2025-09-09,62.5,64.8,62.05,64.6,2666127.0,4.168214410788556,0.03304785404619981,0.03359999999999985,62.5,63.038477907553165,61.06816224133871,1.9703156662144536,2.265550991770763,-0.2952353255563094,0,0.0,0.0,0.03359999999999985,1.7778341919109661,2.9099099099099033,2.0999999999999943,0.0,2.0999999999999943,22.544559999999997,42.39999999999999,0,0,macd_12_26_9
2025-09-10,64.6,65.5,63.5,65.45,1989904.0,4.181286492355909,0.013072081567353067,0.013157894736842257,64.6,63.40948130639114,61.392742816054366,2.0167384903367775,2.215788491483966,-0.1990500011471883,0,0.0,0.0,0.013157894736842257,1.7778341919109661,2.9481981981981917,0.8500000000000085,0.0,0.8500000000000085,22.544559999999997,43.25,0,0,macd_12_26_9
2025-09-11,65.0,68.75,64.55,68.0,3026831.0,4.219507705176107,0.03822121282019797,0.03896103896103886,65.45,64.11571495156174,61.882169274124415,2.233545677437327,2.2193399286746383,0.014205748762688764,0,0.0,0.0,0.03896103896103886,1.7778341919109661,3.063063063063056,2.549999999999997,0.0,2.549999999999997,22.544559999999997,45.8,0,0,macd_12_26_9
2025-09-12,68.0,69.05,67.05,68.9,1972031.0,4.232656178019613,0.013148472843505843,0.013235294117647234,68.0,64.85175880516763,62.40200858715223,2.449750218015403,2.2654219865427914,0.18432823147261157,1,1.0,0.012735294117647233,0.013235294117647234,1.800475433237362,3.103603603603597,0.9000000000000057,0.8660000000000057,0.9000000000000057,23.410560000000004,46.7,1,0,macd_12_26_9
2025-09-15,68.85,68.9,67.4,68.9,2149664.0,4.232656178019613,0.0,0.0,68.9,65.47456514283415,62.88334128440021,2.591223858433942,2.3305823609210217,0.2606414975129203,1,0.0,0.0,0.0,1.800475433237362,3.103603603603597,0.0,0.0,0.0,23.410560000000004,46.7,0,0,macd_12_26_9
2025-09-16,68.9,68.9,66.95,67.5,2925338.0,4.212127597878484,-0.020528580141128572,-0.020319303338171335,68.9,65.78617050547506,63.225316004074266,2.56085450140079,2.3766367890169757,0.18421771238381446,1,0.0,-0.020319303338171335,-0.020319303338171335,1.7638910267564867,3.0405405405405337,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,22.010559999999998,45.3,0,0,macd_12_26_9
2025-09-17,66.75,71.95,66.7,71.55,3999937.0,4.27039650600246,0.058268908123976004,0.06000000000000005,67.5,66.67291350463273,63.841959263031725,2.830954241601006,2.467500279533782,0.3634539620672239,1,0.0,0.06000000000000005,0.06000000000000005,1.869724488361876,3.2229729729729657,4.049999999999997,4.049999999999997,4.049999999999997,26.060559999999995,49.349999999999994,0,0,macd_12_26_9
2025-09-18,71.75,74.95,70.75,72.5,4400114.0,4.283586561860629,0.01319005585816857,0.01327742837176804,71.55,67.56938835007385,64.48329561391826,3.0860927361555923,2.591218770858144,0.4948739652974483,1,0.0,0.01327742837176804,0.01327742837176804,1.8945496213310415,3.2657657657657584,0.9500000000000028,0.9500000000000028,0.9500000000000028,27.010559999999998,50.3,0,0,macd_12_26_9
2025-09-19,72.5,76.6,71.5,76.6,5623887.0,4.338597076746545,0.05501051488591635,0.05655172413793097,72.5,68.95871321929326,65.38082927214654,3.5778839471467165,2.7885518061158585,0.789332141030858,1,0.0,0.05655172413793097,0.05655172413793097,2.001689668882176,3.4504504504504423,4.099999999999994,4.099999999999994,4.099999999999994,31.110559999999992,54.39999999999999,0,0,macd_12_26_9
2025-09-22,74.85,77.1,71.95,74.4,5122385.0,4.309455941839047,-0.02914113490749859,-0.028720626631853596,76.6,69.7958342624789,66.04891599272828,3.7469182697506227,2.9802250988428116,0.7666931709078111,1,0.0,-0.028720626631853596,-0.028720626631853596,1.9441998872693724,3.351351351351344,-2.1999999999999886,-2.1999999999999886,-2.1999999999999886,28.910560000000004,52.2,0,0,macd_12_26_9
2025-09-23,74.0,75.05,72.8,74.6,1431263.0,4.312140507209715,0.0026845653706688566,0.0026881720430105283,74.4,70.53493668363599,66.68232962289656,3.8526070607394303,3.1547014912221356,0.6979055695172947,1,0.0,0.0026881720430105283,0.0026881720430105283,1.9494262310523542,3.3603603603603522,0.19999999999998863,0.19999999999998863,0.19999999999998863,29.110559999999992,52.39999999999999,0,0,macd_12_26_9
2025-09-24,74.5,76.0,72.8,74.5,1757357.0,4.310799125385514,-0.0013413818242016262,-0.0013404825737264314,74.6,71.14494642461507,67.26141631749681,3.8835301071182613,3.300467214401361,0.5830628927169004,1,0.0,-0.0013404825737264314,-0.0013404825737264314,1.9468130591608634,3.355855855855848,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,29.010559999999998,52.3,0,0,macd_12_26_9
2025-09-25,74.5,79.0,73.45,79.0,2828978.0,4.3694478524670215,0.0586487270815077,0.06040268456375841,74.5,72.35341620544352,68.13094103471927,4.222475170724252,3.4848688056659394,0.7376063650583125,1,0.0,0.06040268456375841,0.06040268456375841,2.064405794277963,3.55855855855855,4.5,4.5,4.5,33.51056,56.8,0,0,macd_12_26_9
2025-09-26,79.0,82.45,78.0,82.0,2719861.0,4.406719247264253,0.03727139479723185,0.03797468354430378,79.0,73.83750601999067,69.15827873585117,4.6792272841395,3.7237405013606515,0.9554867827788489,1,0.0,0.03797468354430378,0.03797468354430378,2.1428009510226955,3.693693693693685,3.0,3.0,3.0,36.51056,59.8,0,0,macd_12_26_9
2025-09-29,81.15,87.4,80.5,86.4,2457795.0,4.45898767581001,0.05226842854575686,0.0536585365853659,82.0,75.77019740153057,70.43544327393627,5.3347541275942945,4.04594322660738,1.2888109009869142,1,0.0,0.0536585365853659,0.0536585365853659,2.257780514248304,3.891891891891883,4.400000000000006,4.400000000000006,4.400000000000006,40.910560000000004,64.2,0,0,macd_12_26_9
2025-09-30,86.75,91.5,86.75,87.45,4686675.0,4.471067201464611,0.012079525654600687,0.012152777777777679,86.4,77.5670901089874,71.69578080920024,5.871309299787157,4.411016441243335,1.4602928585438217,1,0.0,0.012152777777777679,0.012152777777777679,2.28521881910896,3.9391891891891797,1.0499999999999972,1.0499999999999972,1.0499999999999972,41.96056,65.25,0,0,macd_12_26_9
2025-10-01,87.45,87.5,83.9,85.0,2654215.0,4.442651256490317,-0.028415944974294227,-0.028016009148084664,87.45,78.71061470760472,72.68127852703726,6.029336180567455,4.73468038910816,1.294655791459295,1,0.0,-0.028016009148084664,-0.028016009148084664,2.2211961077674283,3.8288288288288195,-2.450000000000003,-2.450000000000003,-2.450000000000003,39.51056,62.8,0,0,macd_12_26_9
2025-10-02,84.4,87.85,84.4,85.5,2388126.0,4.448516375942715,0.005865119452398204,0.00588235294117645,85.0,79.75513552181938,73.63081345096043,6.124322070858952,5.0126087254583185,1.1117133454006334,1,0.0,0.00588235294117645,0.00588235294117645,2.234261967224884,3.851351351351342,0.5,0.5,0.5,40.01056,63.3,0,0,macd_12_26_9
2025-10-03,86.0,89.65,85.55,88.25,4900222.0,4.480173695813406,0.03165731987069087,0.032163742690058506,85.5,81.06203774923179,74.71371615829669,6.3483215909351,5.279751298553675,1.068570292381425,1,0.0,0.032163742690058506,0.032163742690058506,2.3061241942408888,3.975225225225216,2.75,2.75,2.75,42.76056,66.05,0,0,macd_12_26_9
2025-10-06,93.4,93.4,88.25,89.85,2414213.0,4.498141613229568,0.017967917416162216,0.018130311614730887,88.25,82.41403194165767,75.83492236879323,6.579109572864439,5.5396229534158286,1.0394866194486108,1,0.0,0.018130311614730887,0.018130311614730887,2.3479349445047464,4.047297297297288,1.5999999999999943,1.5999999999999943,1.5999999999999943,44.36055999999999,67.64999999999999,0,0,macd_12_26_9
2025-10-07,90.55,91.0,89.0,90.0,2375190.0,4.499809670330265,0.0016680571006970624,0.0016694490818029983,89.85,83.5811039506334,76.88418737851225,6.696916572121154,5.771081677156895,0.9258348949642592,1,0.0,0.0016694490818029983,0.0016694490818029983,2.351854702341983,4.054054054054045,0.15000000000000568,0.15000000000000568,0.15000000000000568,44.51056,67.8,0,0,macd_12_26_9
2025-10-08,89.5,90.45,87.6,89.05,3265455.0,4.489198009735671,-0.010611660594594063,-0.01055555555555554,90.0,84.42247257361288,77.78535868380764,6.637113889805235,5.944288119686563,0.692825770118672,1,0.0,-0.01055555555555554,-0.01055555555555554,2.327029569372818,4.011261261261252,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,43.560559999999995,66.85,0,0,macd_12_26_9
2025-10-09,88.5,90.8,88.15,89.75,4141178.0,4.497028027368389,0.007830017632717734,0.007860752386299907,89.05,85.24209217767243,78.67162841093301,6.570463766739422,6.069523249097136,0.5009405176422863,1,0.0,0.007860752386299907,0.007860752386299907,2.345321772613256,4.042792792792784,0.7000000000000028,0.7000000000000028,0.7000000000000028,44.26056,67.55,0,0,macd_12_26_9
2025-10-10,89.25,96.0,89.25,96.0,4308631.0,4.564348191467836,0.06732016409944741,0.0696378830083566,89.75,86.89715491956899,79.95521149160464,6.941943427964347,6.2440072848705785,0.6979361430937683,1,0.0,0.0696378830083566,0.0696378830083566,2.508645015831449,4.324324324324315,6.25,6.25,6.25,50.51056,73.8,0,0,macd_12_26_9
2025-10-13,96.95,102.7,96.95,102.7,7194006.0,4.631812116934513,0.06746392546667668,0.0697916666666667,96.0,89.3283618550199,81.64001064037467,7.6883512146452375,6.532876070825511,1.1554751438197268,1,0.0,0.0697916666666667,0.0697916666666667,2.6837275325613525,4.626126126126116,6.700000000000003,6.700000000000003,6.700000000000003,57.21056,80.5,0,0,macd_12_26_9
2025-10-14,107.95,109.85,103.45,105.95,8097094.0,4.662967284714308,0.031155167779795434,0.03164556962025311,102.7,91.88553695424761,83.44075059293951,8.444786361308104,6.915258128922029,1.5295282323860748,1,0.0,0.03164556962025311,0.03164556962025311,2.768655619034813,4.772522522522512,3.25,3.25,3.25,60.46056,83.75,0,0,macd_12_26_9
2025-10-15,107.05,107.45,103.0,104.75,3766596.0,4.6515765588022475,-0.011390725912060695,-0.011326097215667796,105.95,93.86468511513259,85.01921351198102,8.845471603151566,7.301300823767937,1.544170779383629,1,0.0,-0.011326097215667796,-0.011326097215667796,2.73729755633692,4.7184684684684575,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,59.26056,82.55,0,0,macd_12_26_9
2025-10-16,105.0,108.8,102.95,106.55,5230598.0,4.668614358544626,0.01703779974237829,0.017183770883054894,104.75,95.81627202049681,86.61408658516761,9.202185435329199,7.68147774608019,1.5207076892490088,1,0.0,0.017183770883054894,0.017183770883054894,2.7843346503837596,4.799549549549538,1.7999999999999972,1.7999999999999972,1.7999999999999972,61.060559999999995,84.35,0,0,macd_12_26_9
2025-10-17,107.05,107.3,99.95,102.0,5633928.0,4.624972813284271,-0.04364154526035513,-0.042702956358517064,106.55,96.76761478657423,87.7537838751552,9.013830911419035,7.947948379147959,1.0658825322710763,1,0.0,-0.042702956358517064,-0.042702956358517064,2.665435329320915,4.594594594594584,-4.549999999999997,-4.549999999999997,-4.549999999999997,56.51056,79.8,0,0,macd_12_26_9
2025-10-20,100.0,102.25,95.0,97.45,5696503.0,4.57933942595357,-0.04563338733070044,-0.044607843137254855,102.0,96.87259712710127,88.47202210662519,8.400575020476083,8.038473707413583,0.3621013130624995,1,0.0,-0.044607843137254855,-0.044607843137254855,2.5465360082580704,4.38963963963963,-4.549999999999997,-4.549999999999997,-4.549999999999997,51.96056,75.25,0,0,macd_12_26_9
2025-10-21,101.0,102.45,96.85,101.7,3712349.0,4.622027303054514,0.042687877100943794,0.04361210877373001,97.45,97.61527449216261,89.45187232094925,8.163402171213363,8.063459400173539,0.09994277103982441,1,0.0,0.04361210877373001,0.04361210877373001,2.6575958136464415,4.581081081081071,4.25,4.25,4.25,56.21056,79.5,0,0,macd_12_26_9
2025-10-22,102.0,102.0,96.5,101.5,4206567.0,4.620058798481842,-0.0019685045726722805,-0.001966568338249819,101.7,98.21292457029143,90.34432622310116,7.868598347190272,8.024487189576886,-0.1558888423866147,1,0.0,-0.001966568338249819,-0.001966568338249819,2.652369469863459,4.572072072072062,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,56.01056,79.3,0,0,macd_12_26_9
2025-10-23,101.45,107.75,100.0,107.5,4780435.0,4.677490847567717,0.05743204908587529,0.059113300492610765,101.5,99.64170540563123,91.61511687324182,8.026588532389411,8.024907458139392,0.0016810742500190656,0,1.0,-0.0005,0.059113300492610765,2.6510432851285275,4.842342342342331,6.0,-0.05075,6.0,55.95981,85.3,0,1,macd_12_26_9
