date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-07-25,56.6,59.0,56.55,57.05,3392273.0,4.0439280763080845,-0.01651493423833461,-0.016379310344827647,58.0,57.092543010168015,51.1091159914625,5.9834270187055125,6.098566339500876,-0.11513932079536371,1,0.0,-0.016379310344827647,-0.016379310344827647,1.8653926505827039,2.569819819819814,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,23.855175000000003,34.849999999999994,0,0,macd_8_35_7
2025-07-28,57.5,59.0,57.05,57.8,3276611.0,4.056988775678332,0.013060699370247342,0.013146362839614456,57.05,57.24975567457512,51.480831769714584,5.768923904860536,6.016155730840791,-0.24723182598025506,0,1.0,-0.0005,0.013146362839614456,1.8644599542574125,2.603603603603598,0.75,-0.028525,0.75,23.826650000000004,35.599999999999994,0,1,macd_8_35_7
2025-07-29,57.5,58.6,56.5,56.6,4570942.0,4.036008985209137,-0.020979790469194626,-0.02076124567474036,57.8,57.10536552466954,51.76523000473044,5.340135519939096,5.8471506781153675,-0.5070151581762712,0,0.0,-0.0,-0.02076124567474036,1.8644599542574125,2.5495495495495444,-1.1999999999999957,-0.0,-1.1999999999999957,23.826650000000004,34.4,0,0,macd_8_35_7
2025-07-30,56.6,57.0,54.05,54.75,4362773.0,4.00277736869661,-0.03323161651252704,-0.032685512367491176,56.6,56.58195096363186,51.93105056002319,4.650900403608674,5.548088109488694,-0.89718770588002,0,0.0,-0.0,-0.032685512367491176,1.8644599542574125,2.4662162162162113,-1.8500000000000014,-0.0,-1.8500000000000014,23.826650000000004,32.55,0,0,macd_8_35_7
2025-07-31,54.35,54.75,52.5,52.75,5680304.0,3.965563772356176,-0.03721359634043431,-0.0365296803652968,54.75,55.730406305047005,51.97654775113301,3.753858553913993,5.099530720595018,-1.345672166681025,0,0.0,-0.0,-0.0365296803652968,1.8644599542574125,2.3761261261261213,-2.0,-0.0,-2.0,23.826650000000004,30.549999999999997,0,0,macd_8_35_7
2025-08-01,53.0,54.9,52.0,52.0,3953748.0,3.9512437185814275,-0.01432005377474832,-0.014218009478673022,52.75,54.901427126147674,51.97785065384784,2.9235764722998354,4.555542158521222,-1.6319656862213865,0,0.0,-0.0,-0.014218009478673022,1.8644599542574125,2.3423423423423375,-0.75,-0.0,-0.75,23.826650000000004,29.799999999999997,0,0,macd_8_35_7
2025-08-04,53.1,55.6,52.5,55.6,3888084.0,4.018183201256536,0.06693948267510885,0.0692307692307692,52.0,55.0566655425593,52.179081173078515,2.877584369480786,4.136052711261113,-1.2584683417803273,0,0.0,0.0,0.0692307692307692,1.8644599542574125,2.5045045045044994,3.6000000000000014,0.0,3.6000000000000014,23.826650000000004,33.4,0,0,macd_8_35_7
2025-08-05,58.8,59.45,57.3,58.75,8395320.0,4.073291153024268,0.055107951767731755,0.05665467625899279,55.6,55.877406533101684,52.54413221901859,3.3332743140830914,3.935358111966608,-0.6020837978835165,0,0.0,0.0,0.05665467625899279,1.8644599542574125,2.646396396396391,3.1499999999999986,0.0,3.1499999999999986,23.826650000000004,36.55,0,0,macd_8_35_7
2025-08-06,58.75,60.0,57.5,59.25,4223422.0,4.081765780015241,0.008474626990972567,0.008510638297872353,58.75,56.626871747967975,52.91668042907311,3.7101913188948643,3.879066413698672,-0.1688750948038078,0,0.0,0.0,0.008510638297872353,1.8644599542574125,2.6689189189189135,0.5,0.0,0.5,23.826650000000004,37.05,0,0,macd_8_35_7
2025-08-07,59.25,61.0,57.5,57.5,4150748.0,4.051784947803305,-0.029980832211935926,-0.029535864978902926,59.25,56.82090024841954,53.171309294124605,3.6495909542949363,3.8216975488477383,-0.17210659455280197,0,0.0,-0.0,-0.029535864978902926,1.8644599542574125,2.5900900900900847,-1.75,-0.0,-1.75,23.826650000000004,35.3,0,0,macd_8_35_7
2025-08-08,57.45,58.8,56.6,58.5,3225919.0,4.069026754237811,0.017241806434506124,0.017391304347825987,57.5,57.19403352654853,53.467347666673234,3.726685859875296,3.797944626604628,-0.07125876672933185,0,0.0,0.0,0.017391304347825987,1.8644599542574125,2.6351351351351293,1.0,0.0,1.0,23.826650000000004,36.3,0,0,macd_8_35_7
2025-08-11,58.5,59.45,57.5,57.75,3288425.0,4.056123349401903,-0.012903404835907573,-0.012820512820512775,58.5,57.317581631759964,53.7052727963025,3.612308835457462,3.7515356788178362,-0.13922684336037427,0,0.0,-0.0,-0.012820512820512775,1.8644599542574125,2.6013513513513455,-0.75,-0.0,-0.75,23.826650000000004,35.55,0,0,macd_8_35_7
2025-08-12,57.75,58.4,57.25,57.75,2965537.0,4.056123349401903,0.0,0.0,57.75,57.41367460247997,53.92997986317459,3.4836947393053848,3.6845754439397234,-0.2008807046343386,0,0.0,0.0,0.0,1.8644599542574125,2.6013513513513455,0.0,0.0,0.0,23.826650000000004,35.55,0,0,macd_8_35_7
2025-08-13,57.5,58.25,57.0,58.0,4117115.0,4.060443010546419,0.004319661144515763,0.0043290043290042934,57.75,57.543969135262195,54.15609209299822,3.3878770422639732,3.610400843520786,-0.2225238012568127,0,0.0,0.0,0.0043290043290042934,1.8644599542574125,2.612612612612607,0.25,0.0,0.25,23.826650000000004,35.8,0,0,macd_8_35_7
2025-08-14,58.2,59.4,57.6,59.1,4322205.0,4.079230924412053,0.0187879138656335,0.018965517241379404,58.0,57.889753771870595,54.430753643387206,3.459000128483389,3.5725506647614367,-0.11355053627804779,0,0.0,0.0,0.018965517241379404,1.8644599542574125,2.6621621621621565,1.1000000000000014,0.0,1.1000000000000014,23.826650000000004,36.9,0,0,macd_8_35_7
2025-08-15,59.6,63.0,58.95,59.1,5273549.0,4.079230924412053,0.0,0.0,59.1,58.15869737812157,54.69015621875458,3.4685411593669926,3.5465482884128257,-0.07800712904583307,0,0.0,0.0,0.0,1.8644599542574125,2.6621621621621565,0.0,0.0,0.0,23.826650000000004,36.9,0,0,macd_8_35_7
2025-08-18,59.1,59.25,58.0,59.1,3598749.0,4.079230924412053,0.0,0.0,59.1,58.367875738539,54.93514753993488,3.432728198604117,3.5180932659606485,-0.08536506735653138,0,0.0,0.0,0.0,1.8644599542574125,2.6621621621621565,0.0,0.0,0.0,23.826650000000004,36.9,0,0,macd_8_35_7
2025-08-19,59.1,60.55,58.25,59.1,5299079.0,4.079230924412053,0.0,0.0,59.1,58.53057001886366,55.166528232160715,3.3640417867029484,3.4795803961462237,-0.11553860944327532,0,0.0,0.0,0.0,1.8644599542574125,2.6621621621621565,0.0,0.0,0.0,23.826650000000004,36.9,0,0,macd_8_35_7
2025-08-20,59.3,63.0,58.95,62.1,7480307.0,4.128745988939433,0.049515064527380304,0.050761421319796884,59.1,59.3237766813384,55.55172110815179,3.7720555731866128,3.552699190406321,0.2193563827802918,0,0.0,0.0,0.050761421319796884,1.8644599542574125,2.797297297297291,3.0,0.0,3.0,23.826650000000004,39.9,0,0,macd_8_35_7
2025-08-21,61.1,63.4,61.0,62.5,4080223.0,4.135166556742356,0.006420567802923216,0.006441223832528209,62.1,60.029604085485424,55.93773660214335,4.091867483342071,3.6874912636402586,0.40437621970181237,1,1.0,0.0059412238325282085,0.006441223832528209,1.8755371281724411,2.8153153153153094,0.3999999999999986,0.36894999999999856,0.3999999999999986,24.195600000000002,40.3,1,0,macd_8_35_7
2025-08-22,61.0,63.75,61.0,62.05,5042251.0,4.127940511650616,-0.007226045091740296,-0.007200000000000095,62.5,60.47858095537755,56.277306790913165,4.201274164464387,3.815936988846291,0.3853371756180959,1,0.0,-0.007200000000000095,-0.007200000000000095,1.8620332608495993,2.795045045045039,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,23.7456,39.849999999999994,0,0,macd_8_35_7
2025-08-25,62.0,66.3,61.75,65.5,3827541.0,4.182050142641207,0.05410963099059085,0.055600322320709106,62.05,61.594451854182545,56.78967863586243,4.804773218320115,4.063146046214747,0.7416271721053675,1,0.0,0.055600322320709106,0.055600322320709106,1.965562910324718,2.950450450450444,3.450000000000003,3.450000000000003,3.450000000000003,27.195600000000002,43.3,0,0,macd_8_35_7
2025-08-26,65.5,69.95,64.5,67.75,2607365.0,4.21582445975981,0.03377431711860357,0.03435114503816794,65.5,62.96235144214198,57.398585378314515,5.563766063827465,4.438301050617927,1.1254650132095385,1,0.0,0.03435114503816794,0.03435114503816794,2.033082246938926,3.0518018018017954,2.25,2.25,2.25,29.445600000000002,45.55,0,0,macd_8_35_7
2025-08-27,66.6,67.8,66.0,66.0,2357528.0,4.189654742026425,-0.026169717733385056,-0.02583025830258301,67.75,63.637384454999314,57.876441746185925,5.760942708813388,4.768961465166792,0.9919812436465962,1,0.0,-0.02583025830258301,-0.02583025830258301,1.9805672073500977,2.9729729729729666,-1.75,-1.75,-1.75,27.695600000000002,43.8,0,0,macd_8_35_7
2025-08-28,66.1,67.0,65.0,65.05,2185914.0,4.1751562049585145,-0.01449853706791071,-0.014393939393939403,66.0,63.95129902055502,58.2749727602867,5.676326260268318,4.9958026639421735,0.6805235963261449,1,0.0,-0.014393939393939403,-0.014393939393939403,1.9520590430018765,2.930180180180174,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,26.7456,42.849999999999994,0,0,macd_8_35_7
2025-08-29,65.55,66.25,64.05,64.15,2479328.0,4.161224091061645,-0.013932113896869325,-0.013835511145272705,65.05,63.99545479376502,58.601363162492994,5.394091631272026,5.095374905774637,0.29871672549738904,1,0.0,-0.013835511145272705,-0.013835511145272705,1.9250513083561938,2.889639639639634,-0.8999999999999915,-0.8999999999999915,-0.8999999999999915,25.845600000000008,41.95,0,0,macd_8_35_7
2025-09-03,63.55,64.1,62.25,62.5,2297551.0,4.135166556742356,-0.026057534319289033,-0.025720966484801377,64.15,63.66313150626168,58.81795409791005,4.845177408351631,5.032825531418886,-0.18764812306725442,1,0.0,-0.025720966484801377,-0.025720966484801377,1.8755371281724411,2.8153153153153094,-1.6500000000000057,-1.6500000000000057,-1.6500000000000057,24.195600000000002,40.3,0,0,macd_8_35_7
2025-09-04,62.5,63.0,61.5,62.5,1996539.0,4.135166556742356,0.0,0.0,62.5,63.404657838203526,59.022512203581705,4.382145634621821,4.870155557219619,-0.4880099225977981,0,1.0,-0.0005,0.0,1.874599359608355,2.8153153153153094,0.0,-0.03125,0.0,24.164350000000002,40.3,0,1,macd_8_35_7
2025-09-05,62.6,64.9,62.5,62.5,2146701.0,4.135166556742356,0.0,0.0,62.5,63.203622763047186,59.215705970049385,3.987916792997801,4.649595866164165,-0.661679073166364,0,0.0,0.0,0.0,1.874599359608355,2.8153153153153094,0.0,0.0,0.0,24.164350000000002,40.3,0,0,macd_8_35_7
2025-09-08,62.55,64.0,62.5,62.5,2206675.0,4.135166556742356,0.0,0.0,62.5,63.0472621490367,59.39816674949108,3.6490953995456152,4.399470749509527,-0.7503753499639121,0,0.0,0.0,0.0,1.874599359608355,2.8153153153153094,0.0,0.0,0.0,24.164350000000002,40.3,0,0,macd_8_35_7
2025-09-09,62.5,64.8,62.05,64.6,2666127.0,4.168214410788556,0.03304785404619981,0.03359999999999985,62.5,63.39231500480632,59.687157485630465,3.705157519175856,4.22589244192611,-0.520734922750254,0,0.0,0.0,0.03359999999999985,1.874599359608355,2.9099099099099033,2.0999999999999943,0.0,2.0999999999999943,24.164350000000002,42.39999999999999,0,0,macd_8_35_7
2025-09-10,64.6,65.5,63.5,65.45,1989904.0,4.181286492355909,0.013072081567353067,0.013157894736842257,64.6,63.849578337071584,60.00731540309544,3.8422629339761443,4.1299850649386185,-0.28772213096247423,0,0.0,0.0,0.013157894736842257,1.874599359608355,2.9481981981981917,0.8500000000000085,0.0,0.8500000000000085,24.164350000000002,43.25,0,0,macd_8_35_7
2025-09-11,65.0,68.75,64.55,68.0,3026831.0,4.219507705176107,0.03822121282019797,0.03896103896103886,65.45,64.77189426216678,60.4513534362568,4.32054082590998,4.177624005181459,0.1429168207285212,0,0.0,0.0,0.03896103896103886,1.874599359608355,3.063063063063056,2.549999999999997,0.0,2.549999999999997,24.164350000000002,45.8,0,0,macd_8_35_7
2025-09-12,68.0,69.05,67.05,68.9,1972031.0,4.232656178019613,0.013148472843505843,0.013235294117647234,68.0,65.68925109279638,60.92072268979809,4.768528402998292,4.3253501046356675,0.4431782983626249,1,1.0,0.012735294117647233,0.013235294117647234,1.8984729338057207,3.103603603603597,0.9000000000000057,0.8660000000000057,0.9000000000000057,25.03035000000001,46.7,1,0,macd_8_35_7
2025-09-15,68.85,68.9,67.4,68.9,2149664.0,4.232656178019613,0.0,0.0,68.9,66.40275084995274,61.36401587369819,5.0387349762545455,4.503696322540387,0.5350386537141585,1,0.0,0.0,0.0,1.8984729338057207,3.103603603603597,0.0,0.0,0.0,25.03035000000001,46.7,0,0,macd_8_35_7
2025-09-16,68.9,68.9,66.95,67.5,2925338.0,4.212127597878484,-0.020528580141128572,-0.020319303338171335,68.9,66.64658399440768,61.70490388071496,4.941680113692719,4.6131922703284705,0.32848784336424863,1,0.0,-0.020319303338171335,-0.020319303338171335,1.859897286384414,3.0405405405405337,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,23.630350000000004,45.3,0,0,macd_8_35_7
2025-09-17,66.75,71.95,66.7,71.55,3999937.0,4.27039650600246,0.058268908123976004,0.06000000000000005,67.5,67.73623199565041,62.25185366511968,5.484378330530731,4.830988785379036,0.6533895451516951,1,0.0,0.06000000000000005,0.06000000000000005,1.971491123567479,3.2229729729729657,4.049999999999997,4.049999999999997,4.049999999999997,27.68035,49.349999999999994,0,0,macd_8_35_7
2025-09-18,71.75,74.95,70.75,72.5,4400114.0,4.283586561860629,0.01319005585816857,0.01327742837176804,71.55,68.7948471077281,62.82119512816859,5.973651979559513,5.116654583924156,0.8569973956353572,1,0.0,0.01327742837176804,0.01327742837176804,1.9976674557462226,3.2657657657657584,0.9500000000000028,0.9500000000000028,0.9500000000000028,28.630350000000004,50.3,0,0,macd_8_35_7
2025-09-19,72.5,76.6,71.5,76.6,5623887.0,4.338597076746545,0.05501051488591635,0.05655172413793097,72.5,70.52932552823296,63.586684287714775,6.942641240518185,5.573151248072663,1.369489992445522,1,0.0,0.05655172413793097,0.05655172413793097,2.1106389946229056,3.4504504504504423,4.099999999999994,4.099999999999994,4.099999999999994,32.73035,54.39999999999999,0,0,macd_8_35_7
2025-09-22,74.85,77.1,71.95,74.4,5122385.0,4.309455941839047,-0.02914113490749859,-0.028720626631853596,76.6,71.38947541084787,64.1874240495084,7.202051361339471,5.980376276389365,1.221675084950106,1,0.0,-0.028720626631853596,-0.028720626631853596,2.0500201201037105,3.351351351351344,-2.1999999999999886,-2.1999999999999886,-2.1999999999999886,30.530350000000013,52.2,0,0,macd_8_35_7
2025-09-23,74.0,75.05,72.8,74.6,1431263.0,4.312140507209715,0.0026845653706688566,0.0026881720430105283,74.4,72.10292531954835,64.76590049120237,7.3370248283459745,6.319538414378518,1.0174864139674566,1,0.0,0.0026881720430105283,0.0026881720430105283,2.0555309268781823,3.3603603603603522,0.19999999999998863,0.19999999999998863,0.19999999999998863,30.73035,52.39999999999999,0,0,macd_8_35_7
2025-09-24,74.5,76.0,72.8,74.5,1757357.0,4.310799125385514,-0.0013413818242016262,-0.0013404825737264314,74.6,72.63560858187094,65.30668379724669,7.328924784624249,6.571885006939951,0.7570397776842981,1,0.0,-0.0013404825737264314,-0.0013404825737264314,2.052775523490946,3.355855855855848,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,30.630350000000007,52.3,0,0,macd_8_35_7
2025-09-25,74.5,79.0,73.45,79.0,2828978.0,4.3694478524670215,0.0586487270815077,0.06040268456375841,74.5,74.04991778589962,66.06742358628854,7.982494199611082,6.924537305107734,1.0579568945033486,1,0.0,0.06040268456375841,0.06040268456375841,2.176768675916574,3.55855855855855,4.5,4.5,4.5,35.13035000000001,56.8,0,0,macd_8_35_7
2025-09-26,79.0,82.45,78.0,82.0,2719861.0,4.406719247264253,0.03727139479723185,0.03797468354430378,79.0,75.81660272236638,66.95256672038362,8.864036001982768,7.409411979326492,1.4546240226562759,1,0.0,0.03797468354430378,0.03797468354430378,2.259430777533659,3.693693693693685,3.0,3.0,3.0,38.13035000000001,59.8,0,0,macd_8_35_7
2025-09-29,81.15,87.4,80.5,86.4,2457795.0,4.45898767581001,0.05226842854575686,0.0536585365853659,82.0,78.16846878406274,68.0329796803623,10.135489103700436,8.090931260419978,2.044557843280458,1,0.0,0.0536585365853659,0.0536585365853659,2.3806685265720504,3.891891891891883,4.400000000000006,4.400000000000006,4.400000000000006,42.53035000000001,64.2,0,0,macd_8_35_7
2025-09-30,86.75,91.5,86.75,87.45,4686675.0,4.471067201464611,0.012079525654600687,0.012152777777777679,86.4,80.23103127649324,69.11170303145329,11.119328245039952,8.848030506574972,2.2712977384649804,1,0.0,0.012152777777777679,0.012152777777777679,2.40960026213803,3.9391891891891797,1.0499999999999972,1.0499999999999972,1.0499999999999972,43.58035000000001,65.25,0,0,macd_8_35_7
2025-10-01,87.45,87.5,83.9,85.0,2654215.0,4.442651256490317,-0.028415944974294227,-0.028016009148084664,87.45,81.29080210393919,69.99438619637256,11.296415907566626,9.460126856822885,1.8362890507437406,1,0.0,-0.028016009148084664,-0.028016009148084664,2.342092879150744,3.8288288288288195,-2.450000000000003,-2.450000000000003,-2.450000000000003,41.13035000000001,62.8,0,0,macd_8_35_7
2025-10-02,84.4,87.85,84.4,85.5,2388126.0,4.448516375942715,0.005865119452398204,0.00588235294117645,85.0,82.22617941417492,70.85580918546297,11.370370228711948,9.937687699795152,1.4326825289167964,1,0.0,0.00588235294117645,0.00588235294117645,2.3558698960869244,3.851351351351342,0.5,0.5,0.5,41.63035000000001,63.3,0,0,macd_8_35_7
2025-10-03,86.0,89.65,85.55,88.25,4900222.0,4.480173695813406,0.03165731987069087,0.032163742690058506,85.5,83.56480621102494,71.82215311960391,11.742653091421033,10.388929047701623,1.35372404371941,1,0.0,0.032163742690058506,0.032163742690058506,2.431643489235919,3.975225225225216,2.75,2.75,2.75,44.38035000000001,66.05,0,0,macd_8_35_7
2025-10-06,93.4,93.4,88.25,89.85,2414213.0,4.498141613229568,0.017967917416162216,0.018130311614730887,88.25,84.96151594190829,72.82370016851479,12.137815773393498,10.826150729124592,1.3116650442689064,1,0.0,0.018130311614730887,0.018130311614730887,2.475729943431698,4.047297297297288,1.5999999999999943,1.5999999999999943,1.5999999999999943,45.98035,67.64999999999999,0,0,macd_8_35_7
2025-10-07,90.55,91.0,89.0,90.0,2375190.0,4.499809670330265,0.0016680571006970624,0.0016694490818029983,89.85,86.08117906592867,73.77793904804174,12.303240017886921,11.195423051315174,1.1078169665717468,1,0.0,0.0016694490818029983,0.0016694490818029983,2.479863048512552,4.054054054054045,0.15000000000000568,0.15000000000000568,0.15000000000000568,46.13035000000001,67.8,0,0,macd_8_35_7
2025-10-08,89.5,90.45,87.6,89.05,3265455.0,4.489198009735671,-0.010611660594594063,-0.01055555555555554,90.0,86.74091705127786,74.62638687870609,12.114530172571776,11.425199831629325,0.6893303409424512,1,0.0,-0.01055555555555554,-0.01055555555555554,2.4536867163338085,4.011261261261252,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,45.180350000000004,66.85,0,0,macd_8_35_7
2025-10-09,88.5,90.8,88.15,89.75,4141178.0,4.497028027368389,0.007830017632717734,0.007860752386299907,89.05,87.40960215099389,75.46658760766687,11.943014543327024,11.554653509553749,0.38836103377327547,1,0.0,0.007860752386299907,0.007860752386299907,2.472974540044462,4.042792792792784,0.7000000000000028,0.7000000000000028,0.7000000000000028,45.88035000000001,67.55,0,0,macd_8_35_7
2025-10-10,89.25,96.0,89.25,96.0,4308631.0,4.564348191467836,0.06732016409944741,0.0696378830083566,89.75,89.31857945077303,76.60733274057425,12.711246710198779,11.843801809715007,0.8674449004837719,1,0.0,0.0696378830083566,0.0696378830083566,2.6451872517467225,4.324324324324315,6.25,6.25,6.25,52.13035000000001,73.8,0,0,macd_8_35_7
2025-10-13,96.95,102.7,96.95,102.7,7194006.0,4.631812116934513,0.06746392546667668,0.0697916666666667,96.0,92.29222846171236,78.05692536609791,14.23530309561444,12.441677131189866,1.7936259644245744,1,0.0,0.0697916666666667,0.0697916666666667,2.829799278691546,4.626126126126116,6.700000000000003,6.700000000000003,6.700000000000003,58.83035000000001,80.5,0,0,macd_8_35_7
