date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-08-13,58.0,0.004319661144515763,0.0043290043290042934,0.002157806985383466,0.02151050569572171,-0.03434260507406854,0.00389060144981216,0.03766729983110958,0.6026006855277576,test,57.75,57.87474789594299,55.800383623002446,59.96677442354341,1,1,1,0.0,0.0043290043290042934,0.0043290043290042934,2.4494169763188243,2.612612612612607,0.25,0.25,0.25,34.33297,35.8,0,0,ito_bayes_garch
2025-08-14,59.1,0.0187879138656335,0.018965517241379404,0.0023286896785518164,0.01841414142409839,-0.028911600002236627,0.0026319462608267964,0.03427214918999885,0.6300129639397362,test,58.0,58.135221384570805,56.34713580558473,60.02223997164362,1,1,1,0.0,0.018965517241379404,0.018965517241379404,2.4958714362145265,2.6621621621621565,1.1000000000000014,1.1000000000000014,1.1000000000000014,35.432970000000005,36.9,0,0,ito_bayes_garch
2025-08-15,59.1,0.0,0.0,0.001784888052188917,0.019663494299389156,-0.03062636617227981,-1.3359397939670899e-05,0.031122136800368544,0.49865807147147156,test,59.1,59.20558108105918,57.31741809478927,60.96823929063933,0,1,1,0.0,0.0,0.0,2.4958714362145265,2.6621621621621565,0.0,0.0,0.0,35.432970000000005,36.9,0,0,ito_bayes_garch
2025-08-18,59.1,0.0,0.0,0.0016130207806056504,0.016831561509761735,-0.027995316914715775,0.003096228229535463,0.031533992147706816,0.4423561879008967,test,59.1,59.19540645374405,57.468421606843044,60.99335455758245,0,1,1,0.0,0.0,0.0,2.4958714362145265,2.6621621621621565,0.0,0.0,0.0,35.432970000000005,36.9,0,0,ito_bayes_garch
2025-08-19,59.1,0.0,0.0,0.001453996621612164,0.014858565170830638,-0.02370880898065301,0.0007779862755570641,0.02546085626526858,0.3943918365980625,test,59.1,59.18599370246372,57.715289173912936,60.624056162164855,0,1,1,0.0,0.0,0.0,2.4958714362145265,2.6621621621621565,0.0,0.0,0.0,35.432970000000005,36.9,0,0,ito_bayes_garch
2025-08-20,62.1,0.049515064527380304,0.050761421319796884,0.0015993290084289858,0.013514859099785639,-0.018185401392100408,0.0023065034486941943,0.02395613251146426,0.4261826662293514,test,59.1,59.19459596927348,58.034956253196704,60.53290230269364,1,1,1,0.0,0.050761421319796884,0.050761421319796884,2.6225654177482585,2.797297297297291,3.0,3.0,3.0,38.432970000000005,39.9,0,0,ito_bayes_garch
2025-08-21,62.5,0.006420567802923216,0.006441223832528209,0.001969495426696869,0.032230503457649114,-0.04614659227516469,-0.0007158329221088486,0.05401974573463079,0.6275065811013182,test,62.1,62.22242618533056,59.29941237908438,65.54688805250974,1,1,1,0.0,0.006441223832528209,0.006441223832528209,2.6394579486194227,2.8153153153153094,0.3999999999999986,0.3999999999999986,0.3999999999999986,38.83297,40.3,0,0,ito_bayes_garch
2025-08-22,62.05,-0.007226045091740296,-0.007200000000000095,0.001767545472816859,0.026263389740663366,-0.039154076795747665,0.004051528721890201,0.045002611080512116,0.5323868871215736,test,62.5,62.61056928138055,60.10015856837651,65.37691194845267,0,1,1,0.0,-0.007200000000000095,-0.007200000000000095,2.6204538513893625,2.795045045045039,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,38.38297,39.849999999999994,0,0,ito_bayes_garch
2025-08-25,65.5,0.05410963099059085,0.055600322320709106,0.0015150865473799703,0.021972568593113858,-0.039497870772415566,0.0017413151784096371,0.03639428712204941,0.44271381126223164,test,62.05,62.14408237373724,59.64692764686508,64.34986259555629,1,1,1,0.0,0.055600322320709106,0.055600322320709106,2.7661519301531547,2.950450450450444,3.450000000000003,3.450000000000003,3.450000000000003,41.83297,43.3,0,0,ito_bayes_garch
2025-08-26,67.75,0.03377431711860357,0.03435114503816794,0.002053259543978325,0.037297729088216505,-0.05330249981842525,0.0029318737412497944,0.06224054312446427,0.6930104735784052,test,65.5,65.63462666457511,62.10010270624083,69.70629893415047,1,1,1,0.0,0.03435114503816794,0.03435114503816794,2.8611724163034538,3.0518018018017954,2.25,2.25,2.25,44.08297,45.55,0,0,ito_bayes_garch
2025-08-27,66.0,-0.026169717733385056,-0.02583025830258301,0.0018206647689858787,0.036037073032495086,-0.056323431074661826,0.0014047236977869292,0.0627671910803791,0.6225966593951684,test,67.75,67.87346239581133,64.03956072275348,72.13877185327082,0,1,1,0.0,-0.02583025830258301,-0.02583025830258301,2.78726759374211,2.9729729729729666,-1.75,-1.75,-1.75,42.33297,43.8,0,0,ito_bayes_garch
2025-08-28,65.05,-0.01449853706791071,-0.014393939393939403,0.0016946167295026086,0.03275869378271019,-0.057027945069286774,-0.0022540130115536808,0.056495943732835376,0.5623736812669438,test,66.0,66.11193952465446,62.341466417249784,69.83607330246936,0,1,1,0.0,-0.014393939393939403,-0.014393939393939403,2.747147832923095,2.930180180180174,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,41.38297,42.849999999999994,0,0,ito_bayes_garch
2025-08-29,64.15,-0.013932113896869325,-0.013835511145272705,0.001835909309615771,0.027768101905746505,-0.04522193056348206,0.0005078469652831032,0.04795915726712817,0.559984799491858,test,65.05,65.16953559527141,62.17383638745714,68.24576372843707,0,1,1,0.0,-0.013835511145272705,-0.013835511145272705,2.709139638462976,2.889639639639634,-0.8999999999999915,-0.8999999999999915,-0.8999999999999915,40.48297000000001,41.95,0,0,ito_bayes_garch
2025-09-03,62.5,-0.026057534319289033,-0.025720966484801377,0.0017933398788700617,0.024166670883160067,-0.03691646873370736,0.0031783320820435845,0.04526706543903612,0.5257318888727595,test,64.15,64.26514597029995,61.824988186508456,67.12061041499263,0,1,1,0.0,-0.025720966484801377,-0.025720966484801377,2.6394579486194227,2.8153153153153094,-1.6500000000000057,-1.6500000000000057,-1.6500000000000057,38.83297,40.3,0,0,ito_bayes_garch
2025-09-04,62.5,0.0,0.0,0.00146304116408106,0.025350993322663103,-0.039572999102903635,0.0014468115867470003,0.04238455368976465,0.4497588175922322,test,62.5,62.59150699568333,60.07498654421795,65.20597529955678,0,1,1,0.0,0.0,0.0,2.6394579486194227,2.8153153153153094,0.0,0.0,0.0,38.83297,40.3,0,0,ito_bayes_garch
2025-09-05,62.5,0.0,0.0,0.0014242201798006222,0.020928616349127845,-0.034051763607298315,-0.0005804306813866096,0.035359902599844846,0.4142742701860695,test,62.5,62.589077178938396,60.40759204404017,64.74953113157294,0,1,1,0.0,0.0,0.0,2.6394579486194227,2.8153153153153094,0.0,0.0,0.0,38.83297,40.3,0,0,ito_bayes_garch
2025-09-08,62.5,0.0,0.0,0.0016331222237982845,0.017742352420707447,-0.025985180002323013,0.000532921157296791,0.028784653150724596,0.4514267251404461,test,62.5,62.60215353088379,60.89684558496951,64.32518343748971,0,1,1,0.0,0.0,0.0,2.6394579486194227,2.8153153153153094,0.0,0.0,0.0,38.83297,40.3,0,0,ito_bayes_garch
2025-09-09,64.6,0.03304785404619981,0.03359999999999985,0.001956239851506398,0.015498744680066092,-0.0220365202250178,0.0029402425631676523,0.027217290007797084,0.5234363843528509,test,62.5,62.62238465856307,61.13778188437807,64.22444148604235,1,1,1,0.0,0.03359999999999985,0.03359999999999985,2.728143735693035,2.9099099099099033,2.0999999999999943,2.0999999999999943,2.0999999999999943,40.93297,42.39999999999999,0,0,ito_bayes_garch
2025-09-10,65.45,0.013072081567353067,0.013157894736842257,0.002081027722799405,0.02428680260859481,-0.033852716112732044,0.0028555409898774068,0.04317067644429558,0.5987993683022669,test,64.6,64.73457436882248,62.449716359253756,67.44989913393482,1,1,1,0.0,0.013157894736842257,0.013157894736842257,2.7640403637942597,2.9481981981981917,0.8500000000000085,0.8500000000000085,0.8500000000000085,41.782970000000006,43.25,0,0,ito_bayes_garch
2025-09-11,68.0,0.03822121282019797,0.03896103896103886,0.0020572854950734656,0.021615672647862703,-0.03078809870929093,0.0029541189982790167,0.03501971224848359,0.5773431786040875,test,65.45,65.5847879367462,63.46562328054365,67.78264607612851,1,1,1,0.0,0.03896103896103886,0.03896103896103886,2.871730248097932,3.063063063063056,2.549999999999997,2.549999999999997,2.549999999999997,44.33297,45.8,0,0,ito_bayes_garch
2025-09-12,68.9,0.013148472843505843,0.013235294117647234,0.002571720275510249,0.029272462542351222,-0.04735966206870588,0.00187705393044933,0.051065970787624884,0.7561646092702207,test,68.0,68.17510203895995,64.85461309663812,71.56267763374376,1,1,1,0.0,0.013235294117647234,0.013235294117647234,2.909738442558052,3.103603603603597,0.9000000000000057,0.9000000000000057,0.9000000000000057,45.23297000000001,46.7,0,0,ito_bayes_garch
2025-09-15,68.9,0.0,0.0,0.0029041720950655063,0.025081271897785598,-0.036284473184109635,0.0024518601453351555,0.043683044874506395,0.8111673391016626,test,68.9,69.10038829755784,66.4448117650389,71.97646732580013,0,1,1,0.0,0.0,0.0,2.909738442558052,3.103603603603597,0.0,0.0,0.0,45.23297000000001,46.7,0,0,ito_bayes_garch
2025-09-16,67.5,-0.020528580141128572,-0.020319303338171335,0.0027302196245817733,0.020711713601013242,-0.03494639400794825,0.0012631310372876047,0.03318897130497398,0.7421722541681303,test,68.9,69.08836915971176,66.53377969381768,71.22509038035264,0,1,1,0.0,-0.020319303338171335,-0.020319303338171335,2.8506145845089765,3.0405405405405337,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,43.83297,45.3,0,0,ito_bayes_garch
2025-09-17,71.55,0.058268908123976004,0.06000000000000005,0.002554936667658578,0.02135802746929901,-0.029967425476033167,0.00044400437883383834,0.03805021869478072,0.701372223955954,test,67.5,67.67267872273425,65.50720734586552,70.11787935926655,1,1,1,0.0,0.06000000000000005,0.06000000000000005,3.021651459579515,3.2229729729729657,4.049999999999997,4.049999999999997,4.049999999999997,47.88297,49.349999999999994,0,0,ito_bayes_garch
2025-09-18,72.5,0.01319005585816857,0.01327742837176804,0.002580452088612477,0.039250714749115234,-0.06041798818600781,0.006646650199907159,0.07244325896642817,0.8448044611735981,test,71.55,71.7348697681467,67.3550928601071,76.92568030930643,1,1,1,0.0,0.01327742837176804,0.01327742837176804,3.061771220398531,3.2657657657657584,0.9500000000000028,0.9500000000000028,0.9500000000000028,48.83297,50.3,0,0,ito_bayes_garch
2025-09-19,76.6,0.05501051488591635,0.05655172413793097,0.002899436796288167,0.03226901468516784,-0.04731402468164861,0.0006312929250773518,0.05128661855530071,0.8619638233484638,test,72.5,72.71051420657118,69.14961822862081,76.31528000397624,1,1,1,0.0,0.05655172413793097,0.05655172413793097,3.2349196618279645,3.4504504504504423,4.099999999999994,4.099999999999994,4.099999999999994,52.93297,54.39999999999999,0,0,ito_bayes_garch
2025-09-22,74.4,-0.02914113490749859,-0.028720626631853596,0.0031161058038916235,0.04200170902071194,-0.05779100359123317,0.002128437135625793,0.0683938543956143,1.0078347340891132,test,76.6,76.83906598858887,72.29869456230543,82.02228110455975,0,1,1,0.0,-0.028720626631853596,-0.028720626631853596,3.1420107420365615,3.351351351351344,-2.1999999999999886,-2.1999999999999886,-2.1999999999999886,50.73297000000001,52.2,0,0,ito_bayes_garch
2025-09-23,74.6,0.0026845653706688566,0.0026881720430105283,0.002657048137267004,0.037570068429784026,-0.057431840589579376,0.005530944147029113,0.0670403857181185,0.8475838106429905,test,74.4,74.59794724263145,70.24745650679809,79.55879655044203,1,1,1,0.0,0.0026881720430105283,0.0026881720430105283,3.1504570074721427,3.3603603603603522,0.19999999999998863,0.19999999999998863,0.19999999999998863,50.93297,52.39999999999999,0,0,ito_bayes_garch
2025-09-24,74.5,-0.0013413818242016262,-0.0013404825737264314,0.002629062740527038,0.030098484652875943,-0.050664366060189196,-0.0007596365030337539,0.05217624886729442,0.7769566179523479,test,74.6,74.79638612304481,70.91458616984303,78.5956815706849,0,1,1,0.0,-0.0013404825737264314,-0.0013404825737264314,3.146233874754352,3.355855855855848,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,50.83297,52.3,0,0,ito_bayes_garch
2025-09-25,79.0,0.0586487270815077,0.06040268456375841,0.002522630224521123,0.024484197892969847,-0.038344827666806844,0.0034999460111631315,0.04050381439612406,0.7116759145109952,test,74.5,74.6881731976355,71.69738659074112,77.57947849113525,1,1,1,0.0,0.06040268456375841,0.06040268456375841,3.3362748470549506,3.55855855855855,4.5,4.5,4.5,55.33297,56.8,0,0,ito_bayes_garch
2025-09-26,82.0,0.03727139479723185,0.03797468354430378,0.0024707211952351244,0.04062412606170898,-0.06278659129813355,0.006588280003471366,0.07033911531069091,0.8308177977381036,test,79.0,79.19542829942895,74.19236602860263,84.75688380313137,1,1,1,0.0,0.03797468354430378,0.03797468354430378,3.4629688285886826,3.693693693693685,3.0,3.0,3.0,58.33297,59.8,0,0,ito_bayes_garch
2025-09-29,86.4,0.05226842854575686,0.0536585365853659,0.00311577659768852,0.03931652693415427,-0.06323949559413412,0.003762156633081131,0.07866974867202982,0.9801152890998734,test,82.0,82.25589212534024,76.97492747877341,88.71145249654111,1,1,1,0.0,0.0536585365853659,0.0536585365853659,3.64878666817149,3.891891891891883,4.400000000000006,4.400000000000006,4.400000000000006,62.73297000000001,64.2,0,0,ito_bayes_garch
2025-09-30,87.45,0.012079525654600687,0.012152777777777679,0.003360723166666965,0.044326256986023466,-0.06374105707627471,0.009823928876606275,0.08229524969477421,1.0947246199138003,test,86.4,86.69085494932912,81.0646203517445,93.81107557223709,1,1,1,0.0,0.012152777777777679,0.012152777777777679,3.6931295617082958,3.9391891891891797,1.0499999999999972,1.0499999999999972,1.0499999999999972,63.782970000000006,65.25,0,0,ito_bayes_garch
2025-10-01,85.0,-0.028415944974294227,-0.028016009148084664,0.003531695316714541,0.03592163515872041,-0.05610829076957779,0.0022997546350172916,0.06035808103997168,1.0528290786832084,test,87.45,87.75939277436818,82.67844363652823,92.89086249742188,0,1,1,0.0,-0.028016009148084664,-0.028016009148084664,3.589662810122414,3.8288288288288195,-2.450000000000003,-2.450000000000003,-2.450000000000003,61.33297,62.8,0,0,ito_bayes_garch
2025-10-02,85.5,0.005865119452398204,0.00588235294117645,0.0030909878648819763,0.033409295188907576,-0.048227024158695384,0.006362475488741445,0.05749026364372314,0.9198184286821398,test,85.0,85.26314044096172,80.99798131554904,90.02987143848108,1,1,1,0.0,0.00588235294117645,0.00588235294117645,3.6107784737113695,3.851351351351342,0.5,0.5,0.5,61.83297,63.3,0,0,ito_bayes_garch
2025-10-03,88.25,0.03165731987069087,0.032163742690058506,0.0032911218786738678,0.027192589975826874,-0.03821692767902809,0.002899659689465092,0.04410380324886048,0.9229699484184065,test,85.5,85.7818544749327,82.2941026410917,89.35526622850931,1,1,1,0.0,0.032163742690058506,0.032163742690058506,3.7269146234506243,3.975225225225216,2.75,2.75,2.75,64.58297,66.05,0,0,ito_bayes_garch
2025-10-06,89.85,0.017967917416162216,0.018130311614730887,0.0035945642646570976,0.02939564107692803,-0.043940577456043385,0.0023810772355728786,0.05388505166875121,1.0148625552223978,test,88.25,88.56779111446917,84.4562052004562,93.13580971894828,1,1,1,0.0,0.018130311614730887,0.018130311614730887,3.7944847469352814,4.047297297297288,1.5999999999999943,1.5999999999999943,1.5999999999999943,66.18297,67.64999999999999,0,0,ito_bayes_garch
2025-10-07,90.0,0.0016680571006970624,0.0016694490818029983,0.0038778164673010044,0.0262945041487976,-0.040380307184930665,0.00404703052774573,0.043996913671790955,1.0645167439139211,test,89.85,90.19909824157946,86.29410659777704,93.89137480668084,1,1,1,0.0,0.0016694490818029983,0.0016694490818029983,3.800819446011968,4.054054054054045,0.15000000000000568,0.15000000000000568,0.15000000000000568,66.33297,67.8,0,0,ito_bayes_garch
2025-10-08,89.05,-0.010611660594594063,-0.01055555555555554,0.0037561513603411732,0.02167239332131743,-0.030956126917272214,0.00369279296056401,0.03858682597594655,1.0060294485469687,test,90.0,90.33868930837927,87.25662971019955,93.54068696107494,0,1,1,0.0,-0.01055555555555554,-0.01055555555555554,3.760699685192953,4.011261261261252,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,65.38297,66.85,0,0,ito_bayes_garch
2025-10-09,89.75,0.007830017632717734,0.007860752386299907,0.0034715590331705513,0.019328916750611345,-0.03163681858058748,0.003120955971297792,0.03544501899597077,0.922156346510717,test,89.05,89.35967955632015,86.27683958991636,92.26298471481587,1,1,1,0.0,0.007860752386299907,0.007860752386299907,3.7902616142174907,4.042792792792784,0.7000000000000028,0.7000000000000028,0.7000000000000028,66.08297,67.55,0,0,ito_bayes_garch
2025-10-10,96.0,0.06732016409944741,0.0696378830083566,0.003310741142565609,0.01730716132526837,-0.022633529308102977,0.00583394966052724,0.031986097204049276,0.8722542895245078,test,89.75,90.04763143600388,87.74145669984362,92.66715775959295,1,1,1,0.0,0.0696378830083566,0.0696378830083566,4.054207409079433,4.324324324324315,6.25,6.25,6.25,72.33297,73.8,0,0,ito_bayes_garch
2025-10-13,102.7,0.06746392546667668,0.0697916666666667,0.0034073107416109196,0.043040831277073706,-0.06681563765821448,0.0018982668782770596,0.062355570014230054,1.0926447457469666,test,96.0,96.327659733455,89.79529267281546,102.17670960964412,1,1,1,0.0,0.0697916666666667,0.0697916666666667,4.337157301171436,4.626126126126116,6.700000000000003,6.700000000000003,6.700000000000003,79.03297,80.5,0,0,ito_bayes_garch
2025-10-14,105.95,0.031155167779795434,0.03164556962025311,0.0033841424222483744,0.05283888844996894,-0.07256115680626736,0.0005463010381574425,0.10190062708505701,1.2053028433854303,test,102.7,103.04814017247429,95.51191079996727,113.7169815970241,1,1,1,0.0,0.03164556962025311,0.03164556962025311,4.474409114499646,4.772522522522512,3.25,3.25,3.25,82.28297,83.75,0,0,ito_bayes_garch
2025-10-15,104.75,-0.011390725912060695,-0.011326097215667796,0.0038163513350096207,0.04564636122674287,-0.06702423552937051,-0.0018993656107612936,0.0696327032745673,1.224513787031523,test,105.95,106.35511496276621,99.08153025919626,113.5905127175136,0,1,1,0.0,-0.011326097215667796,-0.011326097215667796,4.423731521886153,4.7184684684684575,-1.2000000000000028,-1.2000000000000028,-1.2000000000000028,81.08297,82.55,0,0,ito_bayes_garch
