date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2022-06-14,38.3,0.002614380574070818,0.002617801047120283,-0.0015478152836602029,0.016349542865771474,train,,,,,38.2,38.140919191048866,,,1,0
2022-06-15,38.35,0.0013046316266649427,0.0013054830287206887,-0.0015888121432447292,0.014670926650874948,train,,,,,38.3,38.23919681012751,,,1,0
2022-06-16,38.3,-0.0013046316266649427,-0.0013037809647979959,-0.0015420897235250918,0.013403085623963024,train,,,,,38.35,38.29090643460335,,,0,0
2022-06-17,38.3,0.0,0.0,-0.0016036675726320234,0.012506047021342316,train,,,,,38.3,38.23862875465883,,,0,0
2022-06-20,37.8,-0.013140793561058128,-0.01305483028720622,-0.0014072154909442354,0.011869724730258659,train,,,,,38.3,38.246141550806634,,,0,0
2022-06-21,37.5,-0.007968169649176904,-0.007936507936507908,-0.0014818729279051166,0.013811055219920754,train,,,,,37.8,37.74402668623723,,,0,0
2022-06-22,37.5,0.0,0.0,-0.0014880216854721922,0.013595294557031939,train,,,,,37.5,37.44424068262007,,,0,0
2022-06-23,37.1,-0.010723963362975653,-0.010666666666666602,-0.0013573729416077917,0.012620220746780798,train,,,,,37.5,37.44913304521376,,,0,0
2022-06-24,37.3,0.005376357036380064,0.005390835579514697,-0.0014141134885018428,0.013507435157665351,train,,,,,37.1,37.04757346684695,,,1,0
2022-06-27,36.9,-0.010781775603287969,-0.01072386058981234,-0.0014904429607759152,0.01297792580750905,train,,,,,37.3,37.24444788647505,,,0,0
2022-06-28,36.8,-0.0027137058715962503,-0.0027100271002710175,-0.0013895372065621959,0.013740620684098308,train,,,,,36.9,36.84876168409533,,,0,0
2022-06-29,36.7,-0.0027210901143606137,-0.0027173913043476716,-0.0013555754198337493,0.012814087507619663,train,,,,,36.8,36.75014862083608,,,0,0
2022-06-30,36.75,0.001361470598320924,0.0013623978201633413,-0.0014502626586358433,0.012178210008116197,train,,,,,36.7,36.64681393663092,,,1,0
2022-07-01,36.3,-0.012320484388040676,-0.01224489795918371,-0.0012482761839213614,0.011680539112561639,train,,,,,36.75,36.70415447013544,,,0,0
2022-07-04,36.35,0.0013764627087233805,0.0013774104683197397,-0.0013409497355887916,0.013437033157321367,train,,,,,36.3,36.251356146368515,,,1,0
2022-07-05,36.15,-0.0055172553747548925,-0.005502063273727709,-0.0014689940693503084,0.012541779159063042,train,,,,,36.35,36.296641267005704,,,0,0
2022-07-06,33.75,-0.06869653128623465,-0.06639004149377592,-0.0014660216317755595,0.012318318747158547,train,,,,,36.15,36.09704214617579,,,0,0
2022-07-07,34.9,0.03350641188984271,0.03407407407407392,-0.0016712172651867307,0.042428490947956414,train,,,,,33.75,33.69364352237597,,,1,0
2022-07-08,35.0,0.002861232281031967,0.002865329512893977,-0.001466160292827014,0.04004266145459005,train,,,,,34.9,34.84886849842846,,,1,0
2022-07-11,35.0,0.0,0.0,-0.0014565880476935331,0.03285553094187102,train,,,,,35.0,34.9490565291631,,,0,0
2022-07-12,34.95,-0.0014295928095942045,-0.0014285714285713347,-0.0017750618428782677,0.027159432206239894,train,,,,,35.0,34.937927942667784,,,0,0
2022-07-13,34.75,-0.0057388966690181675,-0.005722460658083017,-0.0017299785728064469,0.02274279500944119,train,,,,,34.95,34.88958951836632,,,0,0
2022-07-14,34.75,0.0,0.0,-0.001993236679080483,0.019628853950874527,train,,,,,34.75,34.6808040103039,,,0,0
2022-07-15,34.8,0.0014378147696274546,0.0014388489208632116,-0.001875483273602908,0.01699590520779646,train,,,,,34.75,34.684888033529916,,,1,0
2022-07-18,34.0,-0.023256862164267034,-0.02298850574712641,-0.0018730503657634861,0.01507911264367883,train,,,,,34.8,34.73487885390349,,,0,0
2022-07-19,34.4,0.011696039763191113,0.0117647058823529,-0.0019284350538478546,0.019388945109836152,train,,,,,34.0,33.934496388199655,,,1,0
2022-07-20,34.1,-0.008759180089881635,-0.008720930232558044,-0.0018560636201590582,0.018226614480690198,train,,,,,34.4,34.336210628345285,,,0,0
2022-07-21,34.25,0.004389180418763239,0.004398826979472137,-0.001796372769399459,0.0167598228152758,train,,,,,34.1,34.038798675217954,,,1,0
2022-07-22,33.25,-0.029631797606370913,-0.029197080291970767,-0.0017785021527649669,0.015118519527068582,train,,,,,34.25,34.18914043674186,,,0,0
2022-07-25,33.65,0.01195828898887319,0.012030075187969835,-0.0018326478537230998,0.02225606519586438,train,,,,,33.25,33.189120261464,,,1,0
2022-07-26,33.05,-0.01799148979304155,-0.017830609212481474,-0.001709032585983082,0.020288293779463094,train,,,,,33.65,33.59254016783014,,,0,0
2022-07-27,33.25,0.006033200804168359,0.00605143721633894,-0.001798705564186594,0.020462588835201054,train,,,,,33.05,32.9906062130844,,,1,0
2022-07-28,33.5,0.007490671729157405,0.007518796992481258,-0.0017224145896868985,0.017996475149283965,train,,,,,33.25,33.192779008175,,,1,0
2022-07-29,32.0,-0.04580953603129423,-0.04477611940298509,-0.0017105557757026992,0.016421234456741006,train,,,,,33.5,33.44274536409862,,,0,0
2022-08-01,32.35,0.010878118147183091,0.010937500000000044,-0.0019251599034548182,0.030853432374814922,train,,,,,32.0,31.938454144904316,,,1,0
2022-08-02,33.3,0.028943376039488378,0.029366306027820643,-0.0019230074257834567,0.0264192483452819,train,,,,,32.35,32.287850485916636,,,1,0
2022-08-03,33.0,-0.009049835519917782,-0.009009009009008917,-0.0017918679237156007,0.02810214076199374,train,,,,,33.3,33.24038422588811,,,0,0
2022-08-04,33.2,0.006042314455962927,0.0060606060606061,-0.0018452364012201397,0.024051367436605922,train,,,,,33.0,32.939163345026756,,,1,0
2022-08-05,32.7,-0.015174798019235158,-0.015060240963855387,-0.0018406102409157994,0.020668490848634063,train,,,,,33.2,33.13894794375782,,,0,0
2022-08-08,32.3,-0.012307847674597028,-0.012232415902140858,-0.0015946775244932508,0.019899932710589575,train,,,,,32.7,32.647895600847974,,,0,0
2022-08-09,32.65,0.010777625493829213,0.010835913312693624,-0.0014285580188840843,0.018661459374691526,train,,,,,32.3,32.25389051886615,,,1,0
2022-08-10,32.4,-0.007686432924156605,-0.007656967840735107,-0.0012736624488541817,0.017519591209335557,train,,,,,32.65,32.60844139248191,,,0,0
2022-08-11,32.9,0.015314234973042407,0.015432098765432167,-0.0012083206825247443,0.01607517958319273,train,,,,,32.4,32.360874052992145,,,1,0
2022-08-12,33.1,0.006060624611691434,0.006079027355623268,-0.000980399878554379,0.017061885668257896,train,,,,,32.9,32.86776065030515,,,1,0
2022-08-15,33.2,0.003016593539425738,0.0030211480362538623,-0.00095480526020016,0.015540184237977062,train,,,,,33.1,33.068411028945086,,,1,0
2022-08-16,32.95,-0.007558614973926847,-0.0075301204819276935,-0.0010603351033075833,0.014120446148941408,train,,,,,33.2,33.164815531530216,,,0,0
2022-08-17,33.65,0.021021795142220245,0.02124430955993928,-0.0010495134081739649,0.013718850235562576,train,,,,,32.95,32.91543667371042,,,1,0
2022-08-18,34.05,0.011816976504784638,0.011887072808320909,-0.0009510363953587964,0.01787591985900998,train,,,,,33.65,33.61801283818466,,,1,0
2022-08-19,33.95,-0.002941178590815774,-0.002936857562408024,-0.0008308968381944965,0.017227185695370132,train,,,,,34.05,34.02171971328692,,,0,0
2022-08-22,33.0,-0.02838129253822519,-0.02798232695139924,-0.0009358142806248511,0.015311281710491604,train,,,,,33.95,33.9182439663652,,,0,0
2022-08-23,32.5,-0.015267472130788384,-0.015151515151515138,-0.0009837350198408444,0.021762080584808483,train,,,,,33.0,32.96755270673129,,,0,0
2022-08-24,32.45,-0.001539646185592769,-0.0015384615384614886,-0.0010966795606195234,0.020663824555662264,train,,,,,32.5,32.464377451110785,,,0,0
2022-08-25,32.95,0.015290817798417233,0.015408320493066174,-0.0009486224543722811,0.01779103866953451,train,,,,,32.45,32.41923179736689,,,1,0
2022-08-26,32.5,-0.013751171612824464,-0.013657056145675361,-0.0008012478665462355,0.01812232070515014,train,,,,,32.95,32.92360945689237,,,0,0
2022-08-29,31.8,-0.021773799549560824,-0.021538461538461506,-0.0007316379125404165,0.01782484046931183,train,,,,,32.5,32.476230464249504,,,0,0
2022-08-30,31.8,0.0,0.0,-0.0009958954602454788,0.0202696335425744,train,,,,,31.8,31.768346288874,,,0,0
2022-08-31,31.85,0.0015710922320413268,0.0015723270440251014,-0.0009758157196711337,0.017475367632517655,train,,,,,31.8,31.768984195430434,,,1,0
2022-09-05,32.0,0.004698520781554194,0.0047095761381474865,-0.0009742047798994476,0.015434307487870107,train,,,,,31.85,31.81898668687198,,,1,0
2022-09-06,31.65,-0.010997754209541188,-0.010937500000000044,-0.0009493448815843461,0.01421280017004884,train,,,,,32.0,31.969635379318436,,,0,0
2022-09-07,31.25,-0.012718772407774637,-0.012638230647709303,-0.0009739402600546235,0.014565541754773727,train,,,,,31.65,31.619189796853345,,,0,0
2022-09-08,31.45,0.006379606964038942,0.006399999999999961,-0.0010006392044785105,0.01526416647859825,train,,,,,31.25,31.21874566462455,,,1,0
2022-09-09,32.2,0.023567469403912966,0.02384737678855342,-0.0009736723624089338,0.014330395712721456,train,,,,,31.45,31.419392907260445,,,1,0
2022-09-12,32.0,-0.006230549750636083,-0.006211180124223725,-0.0009230722496052497,0.019261175129260025,train,,,,,32.2,32.17029078754701,,,0,0
2022-09-13,32.05,0.0015612805669524832,0.0015624999999999112,-0.0009493448815843461,0.01711105275414835,train,,,,,32.0,31.969635379318436,,,1,0
2022-09-14,31.7,-0.010980502483444177,-0.010920436817472678,-0.0008939928708054222,0.015167741910253487,train,,,,,32.05,32.021360332227545,,,0,0
2022-09-15,31.95,0.007855499940308874,0.007886435331230235,-0.0009520907675432221,0.015171033044902775,train,,,,,31.7,31.669833085767944,,,1,0
2022-09-16,31.25,-0.022152804641133006,-0.021909233176838794,-0.0008969952855780051,0.01452880926859038,train,,,,,31.95,31.921353850277132,,,0,0
2022-09-19,31.45,0.006379606964038942,0.006399999999999961,-0.0010344909213021052,0.018648638968323236,train,,,,,31.25,31.217688874373902,,,1,0
2022-09-20,31.95,0.015773197677094064,0.015898251192368873,-0.001027662680791165,0.01672004277432801,train,,,,,31.45,31.41769661002623,,,1,0
2022-09-21,31.55,-0.012598591836321393,-0.012519561815336422,-0.0010899005650848751,0.017602972280416174,train,,,,,31.95,31.915196646488063,,,0,0
2022-09-22,31.65,0.003164559602963024,0.0031695721077653616,-0.0012343700847992523,0.01717835489604138,train,,,,,31.55,31.511079649824367,,,1,0
2022-09-23,31.3,-0.011120051044077872,-0.011058451816745585,-0.0011658801977272807,0.01530925205231896,train,,,,,31.65,31.613121393937547,,,0,0
2022-09-26,31.0,-0.00963089306096121,-0.009584664536741228,-0.0011986523284575536,0.01529791746727423,train,,,,,31.3,31.262504658547787,,,0,0
2022-09-27,30.5,-0.016260520871780315,-0.016129032258064502,-0.0012496094346002057,0.014933502040644926,train,,,,,31.0,30.961286301066806,,,0,0
2022-09-28,28.75,-0.05908891637000657,-0.05737704918032782,-0.0013028821892238,0.01661274258295007,train,,,,,30.5,30.46028796889529,,,0,0
2022-09-29,27.3,-0.05175106505244509,-0.050434782608695605,-0.0016352033398721534,0.03804354764960456,train,,,,,28.75,28.70302632020459,,,0,0
2022-09-30,27.5,0.00729930248161148,0.0073260073260073,-0.0019286269411777745,0.043790991517386885,train,,,,,27.3,27.24739922444677,,,1,0
2022-10-03,27.75,0.009049835519917782,0.009090909090909038,-0.0018965263251177415,0.03604115890526636,train,,,,,27.5,27.447894950975506,,,1,0
2022-10-04,28.5,0.02666824708216131,0.027027027027026973,-0.001906965128138017,0.030154238491766846,train,,,,,27.75,27.697132142295924,,,1,0
2022-10-05,30.0,0.05129329438755059,0.05263157894736836,-0.0018043901995089273,0.029688344175038083,train,,,,,28.5,28.448621246913277,,,1,0
2022-10-06,30.05,0.0016652793190612414,0.0016666666666667052,-0.001507343698269922,0.03929723665748509,train,,,,,30.0,29.95481375320966,,,1,0
2022-10-07,30.1,0.001662510773613235,0.0016638935108153063,-0.0013815278116161241,0.03223713089078519,train,,,,,30.05,30.00851375306136,,,1,0
2022-10-10,30.1,0.0,0.0,-0.0013065930309926065,0.026697133858202514,train,,,,,30.1,30.060697231720116,,,0,0
2022-10-11,30.0,-0.0033277900926744763,-0.0033222591362126463,-0.0014510214976892787,0.022372827788484526,train,,,,,30.1,30.056355924822803,,,0,0
2022-10-12,30.0,0.0,0.0,-0.00144266067642199,0.019156904170971493,train,,,,,30.0,29.95675138374733,,,0,0
2022-10-13,30.2,0.006644542718668323,0.006666666666666599,-0.0015009108642969604,0.016644135569211838,train,,,,,30.0,29.95500644817301,,,1,0
2022-10-14,29.85,-0.011657084542212814,-0.011589403973509826,-0.0014334725419961896,0.015331966679850812,train,,,,,30.2,30.156740142548312,,,0,0
2022-10-17,28.0,-0.06398032966340716,-0.06197654941373543,-0.0014299892507377704,0.015451634523097932,train,,,,,29.85,29.807345325996742,,,0,0
2022-10-18,29.2,0.04196419909903204,0.04285714285714293,-0.0016892420340594114,0.04044291884508394,train,,,,,28.0,27.952741150102113,,,1,0
2022-10-19,29.25,0.0017108644036296639,0.001712328767123239,-0.00142041545260182,0.041514522348580905,train,,,,,29.2,29.15855331151092,,,1,0
2022-10-20,29.3,0.0017079423451562548,0.0017094017094017033,-0.0014448295656882704,0.03398715811766655,train,,,,,29.25,29.20776925066773,,,1,0
2022-10-21,28.4,-0.031198370855861413,-0.03071672354948818,-0.0013143103348593971,0.02806629727783725,train,,,,,29.3,29.26151600268613,,,0,0
2022-10-24,28.25,-0.005295687574710328,-0.005281690140845008,-0.0014930176992517883,0.0298387999151212,train,,,,,28.4,28.35762993484045,,,0,0
2022-10-25,28.05,-0.007104825623744482,-0.0070796460176990594,-0.0014178954394301433,0.024996235006044153,train,,,,,28.25,28.209972837707507,,,0,0
2022-10-26,27.4,-0.02344561857468097,-0.023172905525846832,-0.001579018135836151,0.021469001330076464,train,,,,,28.05,28.00574349140004,,,0,0
2022-10-27,27.5,0.0036429912785012064,0.0036496350364965124,-0.0017030690277656801,0.02302185867819048,train,,,,,27.4,27.35337562217541,,,1,0
2022-10-28,27.85,0.012646961700767179,0.012727272727272698,-0.0016770062495043566,0.019683212779750943,train,,,,,27.5,27.45392097634315,,,1,0
2022-10-31,27.7,-0.005400553180000323,-0.0053859964093357915,-0.0017508354563636778,0.01865235629722473,train,,,,,27.85,27.80128189367937,,,0,0
2022-11-01,27.7,0.0,0.0,-0.0017595312463228735,0.01656884965610729,train,,,,,27.7,27.65130383824935,,,0,0
2022-11-02,27.7,0.0,0.0,-0.001779409811813415,0.014739563158951995,train,,,,,27.7,27.650754175458378,,,0,0
2022-11-03,27.55,-0.005429877594369081,-0.005415162454873612,-0.001766165736585275,0.013424983815770477,train,,,,,27.7,27.65112038655185,,,0,0
2022-11-04,27.15,-0.014625489218979215,-0.014519056261343088,-0.0017482781594012236,0.012893278492649452,train,,,,,27.55,27.501877015147418,,,0,0
2022-11-07,26.7,-0.01671348097374059,-0.016574585635359074,-0.001911911972259911,0.014885336289811275,train,,,,,27.15,27.09814118049917,,,0,0
2022-11-08,26.65,-0.0018744147943503542,-0.0018726591760299671,-0.0020069198516955576,0.016742008967576872,train,,,,,26.7,26.646468974166304,,,0,0
2022-11-09,26.85,0.007476670343020242,0.0075046904315199114,-0.0019173171153826166,0.014901657517809797,train,,,,,26.65,26.598952451682106,,,1,0
2022-11-10,26.5,-0.013121087962697064,-0.013035381750465591,-0.0018103557602479603,0.014274534487585384,train,,,,,26.85,26.80143592023173,,,0,0
2022-11-11,27.15,0.024232313387767768,0.024528301886792336,-0.001811507522823566,0.015205549439607113,train,,,,,26.5,26.452038505065325,,,1,0
2022-11-14,27.5,0.01280895829258144,0.012891344383057168,-0.0017515662077343586,0.019974912231077592,train,,,,,27.15,27.102486601039555,,,1,0
2022-11-15,28.5,0.03571808260207909,0.036363636363636376,-0.0016837939416360441,0.01889076911711783,train,,,,,27.5,27.45373462821219,,,1,0
2022-11-16,30.2,0.057937837106218915,0.05964912280701751,-0.0014880216854721922,0.026919890822936145,train,,,,,28.5,28.457622918791255,,,1,0
2022-11-17,32.3,0.06722530584778719,0.06953642384105962,-0.0011746758717231136,0.041232757824454465,train,,,,,30.2,30.16454561645526,,,1,0
2022-11-18,32.8,0.015361285161486826,0.015479876160990669,-0.000791713139255116,0.05236917842262679,train,,,,,32.3,32.27443778590766,,,1,0
2022-11-21,32.0,-0.024692612590371255,-0.024390243902438935,-0.0007240907129694274,0.043560592469264484,train,,,,,32.8,32.77625842118029,,,0,0
2022-11-22,30.5,-0.048009219186360585,-0.046875,-0.0008615533731535545,0.03846865312268385,train,,,,,32.0,31.972442165036544,,,0,0
2022-11-23,29.85,-0.021541843774754987,-0.021311475409836023,-0.001115570405885621,0.04250929962382994,train,,,,,30.5,30.465994074149428,,,0,0
2022-11-24,30.5,0.021541843774754987,0.021775544388609624,-0.0012499376709160168,0.03701514465353523,train,,,,,29.85,29.812712668797754,,,1,0
2022-11-25,32.5,0.06351340572232589,0.06557377049180335,-0.0011697681170748319,0.03303769609833327,train,,,,,30.5,30.464342931745982,,,1,0
2022-11-28,32.5,0.0,0.0,-0.0008539002141814179,0.04666007891733456,train,,,,,32.5,32.472260088282916,,,0,0
2022-11-29,34.7,0.06549959761712154,0.06769230769230772,-0.0008873665198796656,0.03804270567978775,train,,,,,32.5,32.47117337988425,,,1,0
2022-11-30,34.8,0.00287769982761521,0.0028818443804032867,-0.0005140517134982111,0.049979156116972304,train,,,,,34.7,34.682166989479114,,,1,0
2022-12-01,33.0,-0.05310982531394837,-0.051724137931034364,-0.0004921155716166733,0.040715929811159846,train,,,,,34.8,34.782878591309185,,,0,0
2022-12-02,34.4,0.041549002912872446,0.042424242424242475,-0.0007529380755239628,0.0458690255209314,train,,,,,33.0,32.97516239527027,,,1,0
2022-12-05,34.05,-0.010226531783831483,-0.01017441860465118,-0.0004992936257269073,0.04487678087697968,train,,,,,34.4,34.382828586420395,,,0,0
2022-12-06,33.3,-0.02227263560912318,-0.022026431718061623,-0.0005601812550384417,0.03711853165799279,train,,,,,34.05,34.03093116976522,,,0,0
2022-12-07,35.6,0.06678824087158697,0.06906906906906918,-0.0006780258878909453,0.03322463487494442,train,,,,,33.3,33.27742939052667,,,1,0
2022-12-08,34.95,-0.01842716917816567,-0.018258426966292096,-0.0003178699565277945,0.0483354879369158,train,,,,,35.6,35.58868562789237,,,0,0
2022-12-09,33.9,-0.030503454293414833,-0.030042918454935785,-0.00030570613991958687,0.04084785839636146,train,,,,,34.95,34.93931720339127,,,0,0
2022-12-12,31.55,-0.07184142539918215,-0.06932153392330376,-0.000480932779430093,0.038009017723057904,train,,,,,33.9,33.88370029862183,,,0,0
2022-12-13,30.8,-0.024058899007693313,-0.023771790808240878,-0.0008679489541700247,0.052839357661802644,train,,,,,31.55,31.522628090924215,,,0,0
2022-12-14,30.4,-0.013072081567353067,-0.012987012987013102,-0.0009883419032759948,0.045246202386506014,train,,,,,30.8,30.769574107448094,,,0,0
2022-12-15,30.3,-0.003294895896852612,-0.003289473684210509,-0.0010575063560133127,0.03771596816798129,train,,,,,30.4,30.367868799246118,,,0,0
2022-12-16,29.2,-0.036979003241087494,-0.0363036303630363,-0.0010054116593773046,0.031031020967807837,train,,,,,30.3,30.269551336006693,,,0,0
2022-12-19,28.25,-0.03307525168178582,-0.03253424657534243,-0.0011589081334085775,0.033799954293215397,train,,,,,29.2,29.166179483725436,,,0,0
2022-12-20,27.95,-0.010676257991341753,-0.010619469026548645,-0.0013339094650582379,0.03409032646724267,train,,,,,28.25,28.21234217925762,,,0,0
