date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2025-08-04,53.1,55.6,52.5,55.6,3888084.0,4.018183201256536,0.06693948267510885,0.0692307692307692,2025,54.79825980061808,53.52543444690083,1.272825353717245,3.1656007341374535,-1.8927753804202085,0.0,0.0,-0.8822679521338941,0.5776790851773799,-0.14754098360655743,0.4751773049645389,0.005247440605324717,0.026871062293755018,-0.038894483714356595,0.004035831665984271,0.048855334670205704,1.4134317142004724,2015-01-06,2024-12-31,2025,52.0,test,0.28131710527653253,0.0,0.0,1.0,0.027946286524332353,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0692307692307692,1.516634757810164,2.6602870813397077,3.6000000000000014,0.0,3.6000000000000014,19.159150000000004,34.7,0,0
2025-08-05,58.8,59.45,57.3,58.75,8395320.0,4.073291153024268,0.055107951767731755,0.05665467625899279,2025,55.92732842901291,53.912439302685954,2.014889126326956,2.9885681790896848,-0.9736790527627286,0.0,0.0,0.1547308355048358,0.6052129448686542,-0.08852459016393444,0.5149863760217983,0.005663767405806464,0.045785256091148675,-0.07500232576843728,0.0019423951359529778,0.07641404919938333,1.6918177993759402,2015-01-06,2024-12-31,2025,55.6,test,0.16510313811799177,0.0,0.005197266655250665,1.0,0.02789890750358507,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.05665467625899279,1.516634757810164,2.81100478468899,3.1499999999999986,0.0,3.1499999999999986,19.159150000000004,37.85,0,0
2025-08-06,58.75,60.0,57.5,59.25,4223422.0,4.081765780015241,0.008474626990972567,0.008510638297872353,2025,56.876663163580645,54.30781416915366,2.568848994426986,2.9239959968338853,-0.3551470024068992,0.0,0.0,0.7420637726097112,0.6266448442423695,-0.03688524590163933,0.4968152866242037,0.005993313815943454,0.04901845940333858,-0.07382093991512449,0.007193556121078075,0.08933806663275322,1.813410227501923,2015-01-06,2024-12-31,2025,58.75,test,0.15421311791919945,0.0,0.011708727889236492,1.0,0.028041044565826918,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.008510638297872353,1.516634757810164,2.834928229665066,0.5,0.0,0.5,19.159150000000004,38.35,0,0
2025-08-07,59.25,61.0,57.5,57.5,4150748.0,4.051784947803305,-0.029980832211935926,-0.029535864978902926,2025,57.05475940255761,54.54427237884598,2.510487023711626,2.860379231738153,-0.3498922080265272,0.0,0.0,0.55395986810003,0.6259869196808789,-0.02868852459016391,0.5490196078431373,0.005636840218552274,0.03900934413680575,-0.0621093487642868,0.0074319043375386945,0.07278351818319656,1.6124678327930586,2015-01-06,2024-12-31,2025,59.25,test,0.19378150613540487,0.0,0.05105257009240893,1.0,0.028160956133234515,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.029535864978902926,1.516634757810164,2.7511961722487985,-1.75,-0.0,-1.75,19.159150000000004,36.6,0,0
2025-08-08,57.45,58.8,56.6,58.5,3225919.0,4.069026754237811,0.017241806434506124,0.017391304347825987,2025,57.467685287541144,54.83728923967221,2.6303960478689348,2.824997203450581,-0.19460115558164626,0.0,0.0,-0.0583619707153602,0.6418417824274556,-0.05737704918032782,0.4483627204030225,0.005408633230856535,0.035850676057178635,-0.05138379876479047,0.008895825250470214,0.06559216084803608,1.5251809672886942,2015-01-06,2024-12-31,2025,57.5,test,0.21085486499970463,0.0,0.0,1.0,0.028265018331558176,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.017391304347825987,1.516634757810164,2.7990430622009512,1.0,0.0,1.0,19.159150000000004,37.6,0,0
2025-08-11,58.5,59.45,57.5,57.75,3288425.0,4.056123349401903,-0.012903404835907573,-0.012820512820512775,2025,57.54834663395796,55.05304559228908,2.4953010416688812,2.774274717022627,-0.27897367535374595,0.0,0.0,0.11990902415730886,0.6052548759609124,-0.040983606557377095,0.46984924623115587,0.005576403406563641,0.030579782752856458,-0.04158157473995509,0.0070286367109391725,0.05795664770501052,1.5234442370474965,2015-01-06,2024-12-31,2025,58.5,test,0.24719892620814746,0.0,0.0,1.0,0.028359607286548218,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.012820512820512775,1.516634757810164,2.7631578947368367,-0.75,-0.0,-0.75,19.159150000000004,36.85,0,0
2025-08-12,57.75,58.4,57.25,57.75,2965537.0,4.056123349401903,0.0,0.0,2025,57.60596188139854,55.25281999286026,2.353141888538282,2.7094850511019586,-0.3563431625636766,0.0,0.0,-0.13509500620005355,0.5737161216213924,-0.05327868852459017,0.44736842105263164,0.005577551186497712,0.025929716963475513,-0.036078903913357524,0.005509305808302773,0.04608384027323335,1.4906805158743732,2015-01-06,2024-12-31,2025,57.75,test,0.2915299642812348,0.0,0.0,1.0,0.028552270951505393,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.516634757810164,2.7631578947368367,0.0,0.0,0.0,19.159150000000004,36.85,0,0
2025-08-13,57.5,58.25,57.0,58.0,4117115.0,4.060443010546419,0.004319661144515763,0.0043290043290042934,2025,57.718544200998956,55.45631480820395,2.262229392795007,2.6406764882855045,-0.3784470954904977,0.0,0.0,-0.14215915313059924,0.552550690188435,-0.05327868852459017,0.44736842105263164,0.005736041296508178,0.021351418731318236,-0.029240190346005494,0.0037087671176915553,0.041161699131109335,1.5034002768789163,2015-01-06,2024-12-31,2025,57.75,test,0.35404155364610906,0.0,0.0022168020881485617,1.0,0.028488049729853,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0043290043290042934,1.516634757810164,2.775119617224875,0.25,0.0,0.25,19.159150000000004,37.1,0,0
2025-08-14,58.2,59.4,57.6,59.1,4322205.0,4.079230924412053,0.0187879138656335,0.018965517241379404,2025,58.1132458578564,55.72621741500366,2.3870284428527384,2.6016537120650787,-0.21462526921234026,0.0,0.0,-0.0909124957432752,0.550242602302945,-0.049180327868852514,0.44999999999999996,0.0058380627984690285,0.018243798324206296,-0.023635978499113423,0.0063372502112829885,0.03479225771904015,1.5135353880459783,2015-01-06,2024-12-31,2025,58.0,test,0.4143484446522686,0.0,0.0,1.0,0.02842382850820061,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.018965517241379404,1.516634757810164,2.8277511961722435,1.1000000000000014,0.0,1.1000000000000014,19.159150000000004,38.2,0,0
2025-08-15,59.6,63.0,58.95,59.1,5273549.0,4.079230924412053,0.0,0.0,2025,58.39517561275457,55.9761272361145,2.4190483766400703,2.5735605835381543,-0.15451220689808398,0.0,0.0,0.12479905005773162,0.5240387603880559,-0.031147540983606503,0.3808411214953271,0.00582086611113472,0.019533245337745832,-0.02729375156964618,0.005838480525596752,0.03556861522367599,1.5150635007648576,2015-01-06,2024-12-31,2025,59.1,test,0.3869960843412464,0.0,0.0,1.0,0.02842382850820061,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.516634757810164,2.8277511961722435,0.0,0.0,0.0,19.159150000000004,38.2,0,0
2025-08-18,59.1,59.25,58.0,59.1,3598749.0,4.079230924412053,0.0,0.0,2025,58.596554009110406,56.20752521862454,2.3890287904858667,2.545171076914725,-0.1561422864288584,0.0,0.0,0.03201993378733192,0.5051519599037476,-0.031147540983606503,0.2918032786885245,0.005774921917536145,0.0166873980652005,-0.021045835242238683,0.005186387795110534,0.03459413637259221,1.4905235737596778,2015-01-06,2024-12-31,2025,59.1,test,0.45299389579184934,0.0,0.013450114245194822,1.0,0.02842382850820061,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.516634757810164,2.8277511961722435,0.0,0.0,0.0,19.159150000000004,38.2,0,0
2025-08-19,59.1,60.55,58.25,59.1,5299079.0,4.079230924412053,0.0,0.0,2025,58.740395720793146,56.421782609837535,2.31861311095561,2.5103160052287072,-0.19170289427309717,0.0,0.0,-0.030019586154203637,0.4978291275743781,-0.031147540983606503,0.2641711229946524,0.005863944940078304,0.014707816939331738,-0.01582764975027376,0.007873505271724486,0.03175729914209004,1.5051146488327376,2015-01-06,2024-12-31,2025,59.1,test,0.5139640703556382,1.0,0.0,1.0,0.02842382850820061,0.0,sideways,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.516634757810164,2.8277511961722435,0.0,0.0,0.0,19.159150000000004,38.2,0,0
2025-08-20,59.3,63.0,58.95,62.1,7480307.0,4.128745988939433,0.049515064527380304,0.050761421319796884,2025,59.700282657709394,56.84239130540513,2.8578913523042644,2.563789135548024,0.2941022167562406,1.0,0.0,-0.07041567953025663,0.44938544496849736,-0.031147540983606503,0.2778378378378379,0.005784638203088793,0.01336357649627509,-0.01663492092934073,0.005787266252237585,0.029885799049152482,1.480348700246124,2015-01-06,2024-12-31,2025,59.1,test,0.5656636501681709,1.0,0.05810270712847365,1.0,0.02842382850820061,0.0,sideways,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.050761421319796884,1.516634757810164,2.9712918660287024,3.0,0.0,3.0,19.159150000000004,41.2,0,0
2025-08-21,61.1,63.4,61.0,62.5,4080223.0,4.135166556742356,0.006420567802923216,0.006441223832528209,2025,60.500201898363855,57.26147343093068,3.2387284674331767,2.6676259558380475,0.5711025115951291,1.0,1.0,0.5392782413486543,0.4515579229658493,0.0,0.3354838709677419,0.006073771104792618,0.03224479410190665,-0.04419161642420321,0.008141545914786344,0.06111768076131783,1.6618549513402365,2015-01-06,2024-12-31,2025,62.1,test,0.23443441556159786,0.0,0.0,1.0,0.02842382850820061,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,1.0,0.0059412238325282085,0.006441223832528209,1.5256454243785065,2.9904306220095638,0.3999999999999986,0.36894999999999856,0.3999999999999986,19.528100000000002,41.6,1,0
2025-08-22,61.0,63.75,61.0,62.05,5042251.0,4.127940511650616,-0.007226045091740296,-0.007200000000000095,2025,60.94300135597418,57.61617910271359,3.3268222532605947,2.7690407708261313,0.5577814824344633,1.0,1.0,0.3808371151289123,0.44288941317880853,0.0,0.3227513227513228,0.0059884859974616254,0.026227459669980236,-0.035538686220822825,0.007304024693781612,0.047885367721278986,1.5958214221268747,2015-01-06,2024-12-31,2025,62.5,test,0.2882204207080281,0.0,0.0,1.0,0.02865415629601354,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.007200000000000095,-0.007200000000000095,1.514660777322981,2.9688995215310947,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,19.0781,41.15,0,0
2025-08-25,62.0,66.3,61.75,65.5,3827541.0,4.182050142641207,0.05410963099059085,0.055600322320709106,2025,62.245000968552986,58.20016583584591,4.044835132707078,2.965316826500123,1.079518306206955,1.0,1.0,0.088093785827418,0.44434156274252046,-0.007200000000000095,0.3132275132275131,0.005985652635101227,0.02189791142111436,-0.02865641567692811,0.006569202996383023,0.04134140121518408,1.568880167903811,2015-01-06,2024-12-31,2025,62.05,test,0.34520595662359566,0.0,0.0,1.0,0.02865415629601354,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.055600322320709106,0.055600322320709106,1.5988764047486745,3.1339712918660227,3.450000000000003,3.450000000000003,3.450000000000003,22.528100000000002,44.6,0,0
2025-08-26,65.5,69.95,64.5,67.75,2607365.0,4.21582445975981,0.03377431711860357,0.03435114503816794,2025,63.81785783468071,58.90756095911658,4.9102968755641285,3.264544526356124,1.6457523492080046,1.0,1.0,0.7180128794464835,0.4726498424659274,0.0,0.35051546391752586,0.006405200057771701,0.03732046067805774,-0.05769059751689139,0.007381185619255191,0.06047101842603912,1.7898631292132767,2015-01-06,2024-12-31,2025,65.5,test,0.20255080786365978,0.0,0.0,1.0,0.02865415629601354,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.03435114503816794,0.03435114503816794,1.6537996400263009,3.241626794258367,2.25,2.25,2.25,24.778100000000002,46.85,0,0
2025-08-27,66.6,67.8,66.0,66.0,2357528.0,4.189654742026425,-0.026169717733385056,-0.02583025830258301,2025,64.44132702477194,59.43292681399683,5.0084002107751076,3.5328300162667365,1.475570194508371,1.0,1.0,0.8654617428570504,0.48173729903397183,0.0,0.3969072164948453,0.006402281848835784,0.036037168650615306,-0.04953348454088658,0.0070398052801080345,0.06791773348879593,1.7771418177760312,2015-01-06,2024-12-31,2025,67.75,test,0.20976368963590802,0.0,0.0,1.0,0.02910134132975149,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.02583025830258301,-0.02583025830258301,1.6110815681437027,3.1578947368420995,-1.75,-1.75,-1.75,23.028100000000002,45.1,0,0
2025-08-28,66.1,67.0,65.0,65.05,2185914.0,4.1751562049585145,-0.01449853706791071,-0.014393939393939403,2025,64.61523358912281,59.849006309256325,4.766227279866484,3.722583441435929,1.0436438384305555,1.0,1.0,0.09810333521097903,0.48585599869823776,-0.02583025830258301,0.3414634146341462,0.006266661953047545,0.03272140582344121,-0.04618393177150292,0.00953017604322261,0.06465169224108613,1.7142121432904613,2015-01-06,2024-12-31,2025,66.0,test,0.23101970315618778,0.0,0.02955966193146109,1.0,0.030222885182161773,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.014393939393939403,-0.014393939393939403,1.5878917576931495,3.112440191387554,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,22.0781,44.15,0,0
2025-08-29,65.55,66.25,64.05,64.15,2479328.0,4.161224091061645,-0.013932113896869325,-0.013835511145272705,2025,64.4823097065163,60.1675984344966,4.314711272019707,3.81368003075651,0.5010312412631972,1.0,1.0,-0.24217293090862313,0.47055048034889746,-0.039852398523985255,0.3275510204081633,0.0062575740604585125,0.02768982705818053,-0.038673841418063334,0.006967246270966421,0.048781242024542794,1.6736860627084835,2015-01-06,2024-12-31,2025,65.05,test,0.2729987964280647,0.0,0.0,1.0,0.030819081695155834,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.013835511145272705,-0.013835511145272705,1.5659224635820992,3.069377990430617,-0.8999999999999915,-0.8999999999999915,-0.8999999999999915,21.178100000000008,43.25000000000001,0,0
2025-09-03,63.55,64.1,62.25,62.5,2297551.0,4.135166556742356,-0.026057534319289033,-0.025720966484801377,2025,63.9159355046545,60.34036892083019,3.575566583824312,3.777047192766941,-0.2014806089426293,0.0,1.0,-0.45151600784677726,0.449175399607093,-0.0531365313653136,0.3078491335372071,0.0062454979857654355,0.024061545829634736,-0.037859007751574386,0.005921645589872029,0.04685367597442404,1.6470198552169515,2015-01-06,2024-12-31,2025,64.15,test,0.3141647470909518,0.0,0.07011146620584707,1.0,0.030819081695155834,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.025720966484801377,-0.025720966484801377,1.5256454243785065,2.9904306220095638,-1.6500000000000057,-1.6500000000000057,-1.6500000000000057,19.528100000000002,41.6,0,0
2025-09-04,62.5,63.0,61.5,62.5,1996539.0,4.135166556742356,0.0,0.0,2025,63.51138250332464,60.500341593361284,3.0110409099633557,3.6592000723356204,-0.6481591623722647,0.0,0.0,-0.7391446881953954,0.4585730763534259,-0.07749077490774903,0.27420998980632016,0.005951187812159462,0.025260028404292586,-0.03367633120860831,0.0049231933950443976,0.04900732787471963,1.5801845723484127,2015-01-06,2024-12-31,2025,62.5,test,0.2992589453660293,0.0,0.0,1.0,0.030819081695155834,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,0.0,1.5248826016663173,2.9904306220095638,0.0,-0.03125,0.0,19.496850000000002,41.6,0,1
2025-09-05,62.6,64.9,62.5,62.5,2146701.0,4.135166556742356,0.0,0.0,2025,63.222416073803316,60.64846443829748,2.5739516355058356,3.4922387743618075,-0.9182871388559719,0.0,0.0,-0.5645256738609561,0.4037925791587676,-0.07749077490774903,0.2755102040816326,0.0058787032063659025,0.020808516358670842,-0.029203915216134788,0.007101263960290846,0.04124476211238314,1.53615552794644,2015-01-06,2024-12-31,2025,62.5,test,0.3632786369718575,0.0,0.029048465699648585,1.0,0.030222885182161773,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.5248826016663173,2.9904306220095638,0.0,0.0,0.0,19.496850000000002,41.6,0,0
2025-09-08,62.55,64.0,62.5,62.5,2206675.0,4.135166556742356,0.0,0.0,2025,63.01601148128809,60.78561522064581,2.23039626064228,3.2981091568664955,-1.0677128962242155,0.0,0.0,-0.4370892744575201,0.35928731436147254,-0.07749077490774903,0.2886597938144331,0.005839057450977932,0.01760329856478298,-0.02297510260961656,0.005078794201039152,0.03539973846018564,1.5106806200897824,2015-01-06,2024-12-31,2025,62.5,test,0.42942460087040724,0.0,0.007942501337258046,1.0,0.02910134132975149,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,1.5248826016663173,2.9904306220095638,0.0,0.0,0.0,19.496850000000002,41.6,0,0
2025-09-09,62.5,64.8,62.05,64.6,2666127.0,4.168214410788556,0.03304785404619981,0.03359999999999985,2025,63.468579629491494,61.06816224133871,2.400417388152782,3.1600027309105396,-0.7595853427577577,0.0,0.0,-0.3435553748635556,0.35890901209871007,-0.07749077490774903,0.3842746400885937,0.005846145114550916,0.01534962199070752,-0.01725309651909157,0.0051675318493739665,0.030789353845092737,1.5030904417253446,2015-01-06,2024-12-31,2025,62.5,test,0.4924739817541336,1.0,0.0,1.0,0.02910134132975149,0.0,sideways,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.03359999999999985,1.5248826016663173,3.0909090909090846,2.0999999999999943,0.0,2.0999999999999943,19.496850000000002,43.699999999999996,0,0
2025-09-10,64.6,65.5,63.5,65.45,1989904.0,4.181286492355909,0.013072081567353067,0.013157894736842257,2025,64.03469973535107,61.392742816054366,2.641956919296703,3.0803033752776416,-0.43834645598093847,0.0,0.0,0.1700211275105019,0.35387103292607364,-0.04649446494464948,0.42604856512141276,0.005667049429698118,0.024240311547528606,-0.03462335943411374,0.005815384208756706,0.04678052844466415,1.5021856407313736,2015-01-06,2024-12-31,2025,64.6,test,0.31184786735776265,0.0,0.02073040665935455,1.0,0.02910134132975149,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.013157894736842257,1.5248826016663173,3.131578947368415,0.8500000000000085,0.0,0.8500000000000085,19.496850000000002,44.550000000000004,0,0
2025-09-11,65.0,68.75,64.55,68.0,3026831.0,4.219507705176107,0.03822121282019797,0.03896103896103886,2025,65.1676426681079,61.882169274124415,3.2854733939834873,3.1118679935400793,0.173605400443408,1.0,0.0,0.24153953114392124,0.3524235622591927,-0.03394833948339482,0.4512195121951219,0.005467336674847701,0.02154968726543846,-0.030543639936090904,0.004360553615521362,0.04397925917412894,1.4363156240944186,2015-01-06,2024-12-31,2025,65.45,test,0.3507841838757533,0.0,0.0511213845732561,1.0,0.02910134132975149,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.03896103896103886,1.5248826016663173,3.253588516746405,2.549999999999997,0.0,2.549999999999997,19.496850000000002,47.1,0,0
2025-09-12,68.0,69.05,67.05,68.9,1972031.0,4.232656178019613,0.013148472843505843,0.013235294117647234,2025,66.23403047721993,62.40200858715223,3.8320218900677006,3.222660900698175,0.6093609893695255,1.0,1.0,0.6435164746867841,0.363804308935051,0.0,0.566820276497696,0.0055960094595430086,0.02926172401098351,-0.04237992063699282,0.006441280982650292,0.05589695602136518,1.518187491266128,2015-01-06,2024-12-31,2025,68.0,test,0.2583337009585332,0.0,0.02083496756224723,1.0,0.02910134132975149,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,1.0,0.012735294117647233,0.013235294117647234,1.544302430093421,3.296650717703343,0.9000000000000057,0.8660000000000057,0.9000000000000057,20.36285000000001,48.00000000000001,1,0
